LS,p_value,xs,ysLen,delay
-0.136853098869,0.950873148138,24.0,24.0,20.0,0.0
0.328856289387,0.0791993077556,10.0,10.0,40.0,0.0
0.161373183131,0.843716626603,1.0,1.0,13.0,0.0
-0.213667750359,0.504022477635,10.0,10.0,40.0,0.0
0.177565932274,0.738668079273,11.0,11.0,34.0,0.0
0.0854335427284,0.999974347383,1.0,1.0,21.0,0.0
0.17993581295,0.729318112358,9.0,9.0,33.0,0.0
0.114505283535,0.99296018675,19.0,19.0,32.0,0.0
0.136037394404,0.955141667786,11.0,11.0,6.0,0.0
0.132031917572,0.966528027555,14.0,14.0,11.0,0.0
0.148856371641,0.908210148388,22.0,22.0,25.0,0.0
-0.198093667626,0.605491143648,20.0,20.0,31.0,0.0
-0.179501235485,0.729318112358,8.0,8.0,24.0,0.0
0.151844933629,0.895270024082,12.0,12.0,16.0,0.0
0.216933533549,0.486413130943,19.0,19.0,31.0,0.0
0.153498634696,0.881491487975,4.0,4.0,36.0,0.0
0.234684661031,0.380464043895,1.0,1.0,50.0,0.0
-0.157295584679,0.866924119593,8.0,8.0,33.0,0.0
0.267018526793,0.23377738481,12.0,12.0,36.0,0.0
-0.189836978912,0.662780698131,7.0,7.0,43.0,0.0
-0.221134096384,0.46060585955,13.0,13.0,35.0,0.0
0.15522429347,0.874303063963,2.0,2.0,49.0,0.0
0.179591700435,0.729318112358,14.0,14.0,36.0,0.0
-0.156721293926,0.866924119593,18.0,18.0,22.0,0.0
0.198388636112,0.605491143648,16.0,16.0,18.0,0.0
0.139325231314,0.941619794703,17.0,17.0,34.0,0.0
0.354924738407,0.0482883309255,4.0,4.0,47.0,0.0
-0.157815262675,0.859361761474,11.0,11.0,39.0,0.0
0.14848972857,0.908210148388,2.0,2.0,33.0,0.0
-0.1579747051,0.859361761474,22.0,22.0,19.0,0.0
-0.171748757362,0.784331824079,7.0,7.0,42.0,0.0
-0.207181841135,0.549300116523,2.0,2.0,39.0,0.0
-0.142129838467,0.931414092886,17.0,17.0,33.0,0.0
0.20501999557,0.558544323014,5.0,5.0,45.0,0.0
-0.271377116442,0.218447424084,6.0,6.0,45.0,0.0
0.151927009225,0.895270024082,23.0,23.0,25.0,0.0
0.185917705297,0.691456311056,13.0,13.0,37.0,0.0
0.229454249144,0.41138081649,18.0,18.0,32.0,0.0
0.0861148834229,0.999961196099,20.0,20.0,23.0,0.0
0.301461935043,0.132522913937,4.0,4.0,37.0,0.0
-0.326590508223,0.0835219173426,5.0,5.0,46.0,0.0
-0.0944567099214,0.999686660535,41.0,41.0,4.0,0.0
0.168529435992,0.801937317243,8.0,8.0,31.0,0.0
0.278099924326,0.194701670422,3.0,3.0,47.0,0.0
0.115718334913,0.991744171209,34.0,34.0,13.0,0.0
-0.136536613107,0.950873148138,8.0,8.0,27.0,0.0
0.193661257625,0.634070369645,2.0,2.0,47.0,0.0
-0.228047907352,0.419352559501,17.0,17.0,33.0,0.0
0.199515432119,0.59601996957,5.0,5.0,27.0,0.0
-0.194410502911,0.634070369645,1.0,1.0,49.0,0.0
0.134990409017,0.959172387536,4.0,4.0,37.0,0.0
0.109797306359,0.995809486498,31.0,31.0,4.0,0.0
-0.244247242808,0.330202221262,1.0,1.0,40.0,0.0
0.15519836545,0.874303063963,5.0,5.0,37.0,0.0
0.145777702332,0.920269473717,6.0,6.0,45.0,0.0
-0.184588909149,0.691456311056,4.0,4.0,40.0,0.0
0.187576308846,0.672351783858,6.0,6.0,34.0,0.0
-0.155545249581,0.874303063963,19.0,19.0,25.0,0.0
0.272030115128,0.218447424084,18.0,18.0,33.0,0.0
-0.203748494387,0.567842683067,24.0,24.0,24.0,0.0
0.131931498647,0.966528027555,13.0,13.0,22.0,0.0
0.13848555088,0.946365907432,35.0,35.0,11.0,0.0
0.20241445303,0.577191032968,4.0,4.0,43.0,0.0
-0.10393474251,0.998494798131,33.0,33.0,9.0,0.0
0.196181789041,0.614993478658,1.0,1.0,31.0,0.0
0.0931920781732,0.999769459801,12.0,12.0,12.0,0.0
0.173250406981,0.76631602383,15.0,15.0,24.0,0.0
0.118700191379,0.98885279732,6.0,6.0,40.0,0.0
-0.197536721826,0.605491143648,2.0,2.0,45.0,0.0
-0.267702549696,0.23377738481,1.0,1.0,31.0,0.0
-0.146727129817,0.914352243612,31.0,31.0,16.0,0.0
0.225710526109,0.427419163979,4.0,4.0,46.0,0.0
0.146024212241,0.920269473717,14.0,14.0,35.0,0.0
0.210177212954,0.521930896217,15.0,15.0,28.0,0.0
0.127053141594,0.975846109213,29.0,29.0,7.0,0.0
-0.252842843533,0.291067836757,2.0,2.0,33.0,0.0
0.254401952028,0.284897615142,5.0,5.0,46.0,0.0
0.133118197322,0.962967010492,5.0,5.0,37.0,0.0
0.148687541485,0.908210148388,9.0,9.0,41.0,0.0
-0.119361378253,0.98885279732,23.0,23.0,18.0,0.0
0.144298493862,0.925957875528,1.0,1.0,32.0,0.0
0.355426281691,0.0482883309255,8.0,8.0,42.0,0.0
0.148058116436,0.908210148388,3.0,3.0,22.0,0.0
-0.150136202574,0.901847720783,25.0,25.0,26.0,0.0
0.159132152796,0.851623383261,2.0,2.0,30.0,0.0
0.284477412701,0.177259189979,1.0,1.0,49.0,0.0
-0.409249812365,0.015409613297,1.0,1.0,49.0,0.0
0.346356928349,0.0571348189521,3.0,3.0,45.0,0.0
0.149255812168,0.901847720783,15.0,15.0,32.0,0.0
0.239488065243,0.358317725756,4.0,4.0,47.0,0.0
0.20616556704,0.549300116523,1.0,1.0,50.0,0.0
0.150500282645,0.901847720783,5.0,5.0,13.0,0.0
0.132361620665,0.962967010492,8.0,8.0,25.0,0.0
-0.245700642467,0.323426908593,1.0,1.0,38.0,0.0
-0.201956018806,0.577191032968,13.0,13.0,33.0,0.0
0.286772549152,0.169033588963,3.0,3.0,46.0,0.0
-0.177033618093,0.747956394324,13.0,13.0,29.0,0.0
-0.18961969018,0.662780698131,2.0,2.0,16.0,0.0
-0.100328743458,0.99906512274,32.0,32.0,19.0,0.0
0.243395611644,0.33707901614,2.0,2.0,44.0,0.0
-0.175210818648,0.757175076145,4.0,4.0,26.0,0.0
0.177829965949,0.738668079273,21.0,21.0,14.0,0.0
-0.136275470257,0.955141667786,15.0,15.0,29.0,0.0
-0.360819846392,0.0430864504049,10.0,10.0,41.0,0.0
0.147277712822,0.914352243612,1.0,1.0,49.0,0.0
0.131118834019,0.966528027555,3.0,3.0,33.0,0.0
-0.125843435526,0.97851320125,1.0,1.0,14.0,0.0
-0.124215871096,0.980970691152,30.0,30.0,20.0,0.0
-0.0963575392962,0.999580143283,14.0,14.0,22.0,0.0
0.174584373832,0.76631602383,26.0,26.0,25.0,0.0
-0.152231812477,0.888482612014,6.0,6.0,15.0,0.0
0.0999373346567,0.99906512274,15.0,15.0,22.0,0.0
-0.147223591805,0.914352243612,2.0,2.0,41.0,0.0
-0.222723662853,0.452174338931,2.0,2.0,19.0,0.0
-0.194199979305,0.634070369645,3.0,3.0,31.0,0.0
0.14978569746,0.901847720783,18.0,18.0,21.0,0.0
-0.117357254028,0.990378301263,5.0,5.0,9.0,0.0
-0.146463617682,0.914352243612,10.0,10.0,20.0,0.0
0.271229892969,0.218447424084,14.0,14.0,36.0,0.0
0.192974999547,0.643633738652,5.0,5.0,42.0,0.0
-0.179185539484,0.729318112358,1.0,1.0,25.0,0.0
-0.338482499123,0.0673794675882,1.0,1.0,31.0,0.0
-0.141870707273,0.93663541208,3.0,3.0,9.0,0.0
-0.174800336361,0.757175076145,11.0,11.0,30.0,0.0
0.253129571676,0.291067836757,13.0,13.0,37.0,0.0
-0.225268423557,0.435579319853,13.0,13.0,38.0,0.0
-0.149447664618,0.901847720783,5.0,5.0,46.0,0.0
-0.250766575336,0.303708862127,11.0,11.0,18.0,0.0
0.143408715725,0.931414092886,4.0,4.0,23.0,0.0
-0.252611219883,0.291067836757,1.0,1.0,43.0,0.0
0.315200001001,0.102924204054,3.0,3.0,27.0,0.0
-0.278483986855,0.194701670422,2.0,2.0,30.0,0.0
-0.15310972929,0.888482612014,2.0,2.0,48.0,0.0
-0.186456486583,0.681912581212,1.0,1.0,16.0,0.0
-0.18006926775,0.729318112358,1.0,1.0,41.0,0.0
0.170857816935,0.784331824079,4.0,4.0,47.0,0.0
-0.191934734583,0.643633738652,3.0,3.0,45.0,0.0
0.283954262733,0.177259189979,4.0,4.0,14.0,0.0
0.1055547297,0.997672004686,17.0,17.0,12.0,0.0
-0.215267524123,0.495179015778,25.0,25.0,26.0,0.0
-0.201828837395,0.577191032968,1.0,1.0,34.0,0.0
-0.291146308184,0.157291073048,1.0,1.0,32.0,0.0
0.181052163243,0.71991433928,5.0,5.0,38.0,0.0
0.128173589706,0.972963136393,15.0,15.0,34.0,0.0
-0.170150339603,0.793190046092,4.0,4.0,34.0,0.0
-0.191620886326,0.653205896287,22.0,22.0,23.0,0.0
0.377768874168,0.0303397552088,1.0,1.0,50.0,0.0
0.204615727067,0.558544323014,4.0,4.0,43.0,0.0
-0.253312110901,0.291067836757,5.0,5.0,44.0,0.0
0.105408169329,0.997672004686,2.0,2.0,49.0,0.0
-0.193309515715,0.634070369645,1.0,1.0,49.0,0.0
0.173008456826,0.77537103475,1.0,1.0,46.0,0.0
-0.0844418108463,0.999974347383,2.0,2.0,25.0,0.0
-0.16205945611,0.835649343206,20.0,20.0,31.0,0.0
-0.302286446095,0.129269553962,14.0,14.0,34.0,0.0
-0.190510049462,0.653205896287,28.0,28.0,18.0,0.0
0.423024326563,0.0111590800329,1.0,1.0,46.0,0.0
-0.188181787729,0.672351783858,12.0,12.0,18.0,0.0
0.110059410334,0.995809486498,1.0,1.0,26.0,0.0
0.216174319386,0.486413130943,21.0,21.0,29.0,0.0
0.269657760859,0.223465360402,12.0,12.0,34.0,0.0
0.282962977886,0.181494339394,2.0,2.0,43.0,0.0
0.119500435889,0.98885279732,22.0,22.0,10.0,0.0
-0.136217862368,0.955141667786,1.0,1.0,33.0,0.0
-0.22908321023,0.41138081649,8.0,8.0,31.0,0.0
0.243611380458,0.33707901614,1.0,1.0,37.0,0.0
0.353475749493,0.0496727361818,2.0,2.0,48.0,0.0
-0.144101291895,0.925957875528,9.0,9.0,13.0,0.0
-0.226357340813,0.427419163979,30.0,30.0,19.0,0.0
-0.155489772558,0.874303063963,29.0,29.0,14.0,0.0
0.160052582622,0.851623383261,21.0,21.0,25.0,0.0
-0.154803693295,0.881491487975,9.0,9.0,20.0,0.0
-0.126530230045,0.97851320125,36.0,36.0,12.0,0.0
0.102877490222,0.998494798131,1.0,1.0,12.0,0.0
-0.0948815271258,0.999686660535,8.0,8.0,16.0,0.0
-0.114492274821,0.99296018675,2.0,2.0,40.0,0.0
0.231922701001,0.395726485306,16.0,16.0,29.0,0.0
0.110200807452,0.995809486498,23.0,23.0,28.0,0.0
-0.140635073185,0.941619794703,4.0,4.0,23.0,0.0
-0.14008410275,0.941619794703,31.0,31.0,20.0,0.0
0.2274890095,0.419352559501,17.0,17.0,34.0,0.0
0.404783338308,0.016945555104,2.0,2.0,45.0,0.0
-0.320485085249,0.0927853289098,7.0,7.0,40.0,0.0
0.294634729624,0.149847538655,22.0,22.0,24.0,0.0
-0.192492291331,0.643633738652,29.0,29.0,13.0,0.0
0.193595126271,0.634070369645,23.0,23.0,26.0,0.0
-0.161835923791,0.843716626603,12.0,12.0,22.0,0.0
-0.314219534397,0.105603103684,1.0,1.0,36.0,0.0
-0.128063932061,0.972963136393,1.0,1.0,28.0,0.0
-0.23568123579,0.372981714454,27.0,27.0,19.0,0.0
-0.218832746148,0.469124235775,1.0,1.0,35.0,0.0
0.173390597105,0.76631602383,2.0,2.0,32.0,0.0
-0.198562189937,0.605491143648,3.0,3.0,47.0,0.0
0.108487851918,0.996526706219,1.0,1.0,45.0,0.0
0.195497736335,0.624521714791,27.0,27.0,23.0,0.0
0.120089456439,0.987158171334,33.0,33.0,18.0,0.0
0.257575750351,0.272855486596,21.0,21.0,27.0,0.0
-0.257581919432,0.272855486596,2.0,2.0,49.0,0.0
-0.180603638291,0.71991433928,18.0,18.0,31.0,0.0
-0.127931550145,0.975846109213,35.0,35.0,9.0,0.0
-0.290948539972,0.157291073048,3.0,3.0,31.0,0.0
-0.114450186491,0.99296018675,8.0,8.0,24.0,0.0
0.158856123686,0.859361761474,2.0,2.0,43.0,0.0
-0.139841750264,0.941619794703,31.0,31.0,15.0,0.0
0.178988158703,0.729318112358,2.0,2.0,33.0,0.0
0.116284511983,0.991744171209,1.0,1.0,22.0,0.0
-0.18941642344,0.662780698131,21.0,21.0,15.0,0.0
-0.154103085399,0.881491487975,33.0,33.0,12.0,0.0
0.324970126152,0.0857590809606,8.0,8.0,42.0,0.0
-0.17921666801,0.729318112358,2.0,2.0,46.0,0.0
-0.0939934551716,0.999769459801,12.0,12.0,26.0,0.0
0.201695516706,0.577191032968,4.0,4.0,34.0,0.0
0.240573957562,0.351136909492,16.0,16.0,34.0,0.0
-0.154212415218,0.881491487975,2.0,2.0,49.0,0.0
-0.132961690426,0.962967010492,19.0,19.0,19.0,0.0
0.12053707242,0.987158171334,42.0,42.0,3.0,0.0
0.113747313619,0.994036334808,2.0,2.0,39.0,0.0
-0.160574436188,0.843716626603,32.0,32.0,19.0,0.0
-0.127290949225,0.975846109213,4.0,4.0,14.0,0.0
-0.121867962182,0.985285306623,29.0,29.0,14.0,0.0
0.132591411471,0.962967010492,16.0,16.0,34.0,0.0
-0.178805917501,0.738668079273,17.0,17.0,32.0,0.0
-0.163847237825,0.827429558182,7.0,7.0,21.0,0.0
-0.379460632801,0.0294481982978,2.0,2.0,49.0,0.0
-0.124073810875,0.980970691152,24.0,24.0,18.0,0.0
0.138276576996,0.946365907432,13.0,13.0,31.0,0.0
0.149319931865,0.901847720783,4.0,4.0,46.0,0.0
-0.158060014248,0.859361761474,9.0,9.0,25.0,0.0
-0.159382626414,0.851623383261,6.0,6.0,29.0,0.0
0.209265843034,0.530989762424,18.0,18.0,31.0,0.0
0.353516608477,0.0496727361818,10.0,10.0,36.0,0.0
-0.1247837767,0.980970691152,20.0,20.0,3.0,0.0
0.133277744055,0.962967010492,12.0,12.0,22.0,0.0
0.186279207468,0.681912581212,25.0,25.0,19.0,0.0
0.157737672329,0.859361761474,2.0,2.0,33.0,0.0
-0.104249328375,0.99811916738,30.0,30.0,13.0,0.0
-0.135166525841,0.955141667786,6.0,6.0,24.0,0.0
0.218630135059,0.469124235775,10.0,10.0,33.0,0.0
0.113743111491,0.994036334808,6.0,6.0,26.0,0.0
0.176843509078,0.747956394324,1.0,1.0,45.0,0.0
0.10633199662,0.997672004686,1.0,1.0,31.0,0.0
0.200888499618,0.586584993945,1.0,1.0,37.0,0.0
-0.234784558415,0.380464043895,16.0,16.0,32.0,0.0
-0.161437734962,0.843716626603,12.0,12.0,21.0,0.0
-0.200661063194,0.586584993945,1.0,1.0,47.0,0.0
0.120916187763,0.985285306623,2.0,2.0,47.0,0.0
0.120412968099,0.987158171334,23.0,23.0,27.0,0.0
-0.139950454235,0.941619794703,27.0,27.0,20.0,0.0
-0.191759169102,0.643633738652,2.0,2.0,49.0,0.0
0.203584000468,0.567842683067,2.0,2.0,35.0,0.0
-0.109274953604,0.996526706219,12.0,12.0,12.0,0.0
-0.108754701912,0.996526706219,29.0,29.0,13.0,0.0
-0.212323307991,0.51294075423,4.0,4.0,28.0,0.0
-0.262185513973,0.255529745431,21.0,21.0,26.0,0.0
0.216572612524,0.486413130943,1.0,1.0,49.0,0.0
-0.247425839305,0.316753014796,12.0,12.0,33.0,0.0
0.145474523306,0.920269473717,25.0,25.0,13.0,0.0
0.194974422455,0.624521714791,17.0,17.0,19.0,0.0
0.120673529804,0.987158171334,35.0,35.0,10.0,0.0
-0.220419019461,0.46060585955,9.0,9.0,23.0,0.0
-0.148185238242,0.908210148388,18.0,18.0,14.0,0.0
0.0854410752654,0.999974347383,10.0,10.0,32.0,0.0
-0.122982099652,0.983225532254,14.0,14.0,33.0,0.0
0.206764996052,0.549300116523,1.0,1.0,41.0,0.0
-0.130146697164,0.969858716868,21.0,21.0,10.0,0.0
0.0771153718233,0.999997757885,2.0,2.0,20.0,0.0
0.22363615036,0.443831576793,2.0,2.0,39.0,0.0
-0.136983886361,0.950873148138,1.0,1.0,16.0,0.0
0.162804931402,0.835649343206,3.0,3.0,47.0,0.0
-0.300077527761,0.135845367773,1.0,1.0,46.0,0.0
-0.238926753402,0.358317725756,1.0,1.0,38.0,0.0
-0.104373715818,0.99811916738,21.0,21.0,17.0,0.0
0.0897991359234,0.99991648003,12.0,12.0,25.0,0.0
0.19667828083,0.614993478658,13.0,13.0,34.0,0.0
0.165445402265,0.819065434845,1.0,1.0,50.0,0.0
0.178119376302,0.738668079273,4.0,4.0,28.0,0.0
0.139598011971,0.941619794703,2.0,2.0,48.0,0.0
-0.175048217177,0.757175076145,1.0,1.0,37.0,0.0
0.179578319192,0.729318112358,12.0,12.0,27.0,0.0
0.159971058369,0.851623383261,1.0,1.0,36.0,0.0
-0.355636686087,0.0482883309255,2.0,2.0,44.0,0.0
0.133431136608,0.962967010492,15.0,15.0,22.0,0.0
0.208991378546,0.530989762424,11.0,11.0,29.0,0.0
0.167750760913,0.801937317243,4.0,4.0,36.0,0.0
-0.171773478389,0.784331824079,1.0,1.0,38.0,0.0
-0.1692391783,0.793190046092,2.0,2.0,49.0,0.0
-0.161165937781,0.843716626603,13.0,13.0,28.0,0.0
-0.120008207858,0.987158171334,9.0,9.0,28.0,0.0
-0.125617831945,0.97851320125,18.0,18.0,31.0,0.0
0.213024139404,0.504022477635,2.0,2.0,49.0,0.0
0.210624501109,0.521930896217,1.0,1.0,34.0,0.0
-0.166331470013,0.810565241059,1.0,1.0,19.0,0.0
0.189882561564,0.662780698131,15.0,15.0,36.0,0.0
-0.177412644029,0.747956394324,4.0,4.0,13.0,0.0
-0.124222420156,0.980970691152,19.0,19.0,18.0,0.0
0.162989899516,0.835649343206,2.0,2.0,38.0,0.0
-0.253507733345,0.291067836757,1.0,1.0,49.0,0.0
0.174106165767,0.76631602383,4.0,4.0,45.0,0.0
0.193948790431,0.634070369645,1.0,1.0,49.0,0.0
0.205261826515,0.558544323014,1.0,1.0,42.0,0.0
-0.130058065057,0.969858716868,5.0,5.0,45.0,0.0
-0.214157432318,0.504022477635,2.0,2.0,35.0,0.0
0.187886968255,0.672351783858,10.0,10.0,41.0,0.0
-0.133685052395,0.959172387536,1.0,1.0,49.0,0.0
-0.195741355419,0.624521714791,32.0,32.0,17.0,0.0
-0.139389187098,0.941619794703,26.0,26.0,25.0,0.0
-0.160619720817,0.843716626603,13.0,13.0,38.0,0.0
-0.335172623396,0.0711352435991,4.0,4.0,44.0,0.0
0.276558488607,0.199274818669,3.0,3.0,48.0,0.0
0.146594777703,0.914352243612,1.0,1.0,12.0,0.0
0.180620864034,0.71991433928,18.0,18.0,29.0,0.0
0.131366342306,0.966528027555,3.0,3.0,10.0,0.0
-0.107739239931,0.997144312719,4.0,4.0,46.0,0.0
0.171938955784,0.77537103475,27.0,27.0,19.0,0.0
0.286339640617,0.173105956864,1.0,1.0,50.0,0.0
-0.175593867898,0.757175076145,23.0,23.0,24.0,0.0
-0.136907234788,0.950873148138,4.0,4.0,27.0,0.0
0.1700078547,0.793190046092,3.0,3.0,18.0,0.0
0.174604192376,0.76631602383,20.0,20.0,29.0,0.0
-0.169630438089,0.793190046092,10.0,10.0,41.0,0.0
-0.262166947126,0.255529745431,4.0,4.0,35.0,0.0
-0.174146160483,0.76631602383,2.0,2.0,34.0,0.0
0.142702281475,0.931414092886,16.0,16.0,26.0,0.0
-0.160925522447,0.843716626603,10.0,10.0,41.0,0.0
-0.179537042975,0.729318112358,1.0,1.0,21.0,0.0
0.116217844188,0.991744171209,3.0,3.0,47.0,0.0
-0.152940750122,0.888482612014,1.0,1.0,38.0,0.0
0.258076071739,0.272855486596,1.0,1.0,38.0,0.0
-0.133263632655,0.962967010492,13.0,13.0,17.0,0.0
0.184059917927,0.700975993552,17.0,17.0,30.0,0.0
-0.148104041815,0.908210148388,13.0,13.0,23.0,0.0
-0.189696863294,0.662780698131,1.0,1.0,22.0,0.0
-0.153620362282,0.881491487975,5.0,5.0,43.0,0.0
0.145054638386,0.920269473717,30.0,30.0,19.0,0.0
0.210968628526,0.521930896217,18.0,18.0,32.0,0.0
0.226445123553,0.427419163979,22.0,22.0,28.0,0.0
-0.287465006113,0.169033588963,15.0,15.0,36.0,0.0
-0.237856194377,0.3655994512,1.0,1.0,30.0,0.0
0.123874217272,0.980970691152,3.0,3.0,36.0,0.0
0.139107048512,0.946365907432,1.0,1.0,19.0,0.0
0.21259136498,0.51294075423,16.0,16.0,34.0,0.0
0.130181014538,0.969858716868,6.0,6.0,24.0,0.0
0.197204515338,0.614993478658,11.0,11.0,30.0,0.0
0.29519405961,0.146237995869,3.0,3.0,34.0,0.0
-0.191846072674,0.643633738652,1.0,1.0,36.0,0.0
-0.237363353372,0.3655994512,25.0,25.0,22.0,0.0
0.121607236564,0.985285306623,1.0,1.0,8.0,0.0
0.124658986926,0.980970691152,8.0,8.0,43.0,0.0
-0.258972615004,0.266982515687,3.0,3.0,47.0,0.0
-0.179800286889,0.729318112358,16.0,16.0,33.0,0.0
-0.138900265098,0.946365907432,5.0,5.0,18.0,0.0
0.191313609481,0.653205896287,4.0,4.0,45.0,0.0
-0.175575941801,0.757175076145,3.0,3.0,43.0,0.0
0.140031218529,0.941619794703,31.0,31.0,14.0,0.0
0.155406177044,0.874303063963,1.0,1.0,34.0,0.0
0.163539752364,0.827429558182,5.0,5.0,44.0,0.0
-0.159858897328,0.851623383261,18.0,18.0,26.0,0.0
0.200918525457,0.586584993945,20.0,20.0,28.0,0.0
0.169958591461,0.793190046092,19.0,19.0,30.0,0.0
-0.167344927788,0.810565241059,31.0,31.0,20.0,0.0
-0.13030962646,0.969858716868,21.0,21.0,12.0,0.0
-0.311415225267,0.111140979899,10.0,10.0,40.0,0.0
-0.176450386643,0.747956394324,8.0,8.0,43.0,0.0
-0.235863760114,0.372981714454,15.0,15.0,36.0,0.0
0.191807627678,0.643633738652,12.0,12.0,34.0,0.0
0.0992203354836,0.999275319138,17.0,17.0,22.0,0.0
0.130059912801,0.969858716868,7.0,7.0,24.0,0.0
0.101097002625,0.99906512274,30.0,30.0,21.0,0.0
-0.164443910122,0.827429558182,1.0,1.0,35.0,0.0
-0.150640666485,0.895270024082,2.0,2.0,45.0,0.0
-0.143914714456,0.925957875528,6.0,6.0,36.0,0.0
0.173558726907,0.76631602383,16.0,16.0,31.0,0.0
0.184696733952,0.691456311056,32.0,32.0,19.0,0.0
0.123378716409,0.983225532254,1.0,1.0,21.0,0.0
0.158641383052,0.859361761474,16.0,16.0,34.0,0.0
0.142230793834,0.931414092886,7.0,7.0,20.0,0.0
-0.169236138463,0.793190046092,7.0,7.0,37.0,0.0
-0.115159295499,0.99296018675,31.0,31.0,20.0,0.0
0.140471383929,0.941619794703,28.0,28.0,20.0,0.0
0.16409830749,0.827429558182,3.0,3.0,48.0,0.0
-0.120569527149,0.987158171334,16.0,16.0,35.0,0.0
0.265607595444,0.239073208893,11.0,11.0,26.0,0.0
-0.152666270733,0.888482612014,22.0,22.0,18.0,0.0
-0.114975109696,0.99296018675,8.0,8.0,28.0,0.0
0.113647662103,0.994036334808,1.0,1.0,47.0,0.0
-0.137320637703,0.950873148138,37.0,37.0,14.0,0.0
-0.130472064018,0.969858716868,23.0,23.0,20.0,0.0
-0.11793064326,0.990378301263,27.0,27.0,15.0,0.0
0.237389519811,0.3655994512,24.0,24.0,27.0,0.0
0.124742791057,0.980970691152,27.0,27.0,10.0,0.0
-0.141734182835,0.93663541208,2.0,2.0,25.0,0.0
0.252283096313,0.297338119779,15.0,15.0,34.0,0.0
-0.178334593773,0.738668079273,16.0,16.0,12.0,0.0
0.20327873528,0.567842683067,15.0,15.0,25.0,0.0
0.184581711888,0.691456311056,6.0,6.0,45.0,0.0
-0.159432843328,0.851623383261,1.0,1.0,48.0,0.0
-0.210274755955,0.521930896217,16.0,16.0,31.0,0.0
-0.258414685726,0.266982515687,16.0,16.0,34.0,0.0
-0.265497177839,0.239073208893,13.0,13.0,35.0,0.0
0.0779614448547,0.999997757885,16.0,16.0,22.0,0.0
-0.241223245859,0.344057278114,1.0,1.0,40.0,0.0
-0.193287014961,0.634070369645,8.0,8.0,33.0,0.0
0.125356823206,0.97851320125,8.0,8.0,34.0,0.0
0.10297639668,0.998494798131,22.0,22.0,22.0,0.0
0.152727514505,0.888482612014,16.0,16.0,25.0,0.0
-0.216894328594,0.486413130943,8.0,8.0,40.0,0.0
-0.198479920626,0.605491143648,4.0,4.0,44.0,0.0
0.17458461225,0.76631602383,14.0,14.0,24.0,0.0
0.195234924555,0.624521714791,3.0,3.0,29.0,0.0
0.174500852823,0.76631602383,1.0,1.0,41.0,0.0
-0.209020003676,0.530989762424,6.0,6.0,41.0,0.0
0.170161038637,0.793190046092,8.0,8.0,42.0,0.0
0.209669917822,0.530989762424,6.0,6.0,27.0,0.0
-0.149618729949,0.901847720783,26.0,26.0,19.0,0.0
0.223688930273,0.443831576793,3.0,3.0,47.0,0.0
0.141328558326,0.93663541208,3.0,3.0,23.0,0.0
0.1501853019,0.901847720783,17.0,17.0,13.0,0.0
-0.149929344654,0.901847720783,5.0,5.0,33.0,0.0
0.248256474733,0.310180402087,8.0,8.0,42.0,0.0
0.19089139998,0.653205896287,9.0,9.0,42.0,0.0
-0.195931449533,0.614993478658,9.0,9.0,37.0,0.0
0.129521682858,0.969858716868,17.0,17.0,22.0,0.0
0.222357094288,0.452174338931,2.0,2.0,33.0,0.0
-0.260424911976,0.261207484441,26.0,26.0,18.0,0.0
0.130929291248,0.966528027555,26.0,26.0,7.0,0.0
0.163277581334,0.835649343206,17.0,17.0,20.0,0.0
-0.231787890196,0.395726485306,9.0,9.0,42.0,0.0
-0.163711890578,0.827429558182,15.0,15.0,17.0,0.0
0.228768780828,0.41138081649,3.0,3.0,48.0,0.0
-0.154033914208,0.881491487975,6.0,6.0,37.0,0.0
0.192579746246,0.643633738652,1.0,1.0,33.0,0.0
0.370813280344,0.0351706221722,1.0,1.0,28.0,0.0
0.268387317657,0.228575053594,3.0,3.0,40.0,0.0
-0.259731322527,0.261207484441,2.0,2.0,49.0,0.0
-0.163603901863,0.827429558182,20.0,20.0,21.0,0.0
-0.121283426881,0.985285306623,17.0,17.0,9.0,0.0
0.170155927539,0.793190046092,9.0,9.0,35.0,0.0
0.147643581033,0.914352243612,34.0,34.0,11.0,0.0
-0.202746525407,0.577191032968,1.0,1.0,40.0,0.0
0.159535452724,0.851623383261,17.0,17.0,30.0,0.0
0.309474289417,0.114002004442,24.0,24.0,25.0,0.0
0.246689379215,0.323426908593,27.0,27.0,22.0,0.0
-0.204681351781,0.558544323014,6.0,6.0,32.0,0.0
0.154509693384,0.881491487975,18.0,18.0,18.0,0.0
-0.121311023831,0.985285306623,29.0,29.0,14.0,0.0
0.185937359929,0.691456311056,30.0,30.0,19.0,0.0
-0.181756824255,0.710464455552,1.0,1.0,47.0,0.0
0.112692959607,0.994036334808,7.0,7.0,41.0,0.0
0.121610663831,0.985285306623,19.0,19.0,10.0,0.0
0.194960057735,0.624521714791,2.0,2.0,40.0,0.0
0.215050086379,0.495179015778,1.0,1.0,39.0,0.0
-0.113682538271,0.994036334808,17.0,17.0,19.0,0.0
0.0894515737891,0.99991648003,29.0,29.0,19.0,0.0
-0.106477297843,0.997672004686,10.0,10.0,26.0,0.0
-0.128608584404,0.972963136393,9.0,9.0,16.0,0.0
0.175659611821,0.757175076145,25.0,25.0,24.0,0.0
-0.124056212604,0.980970691152,12.0,12.0,14.0,0.0
