LS,p_value,xs,ysLen,delay
-0.212323,0.512941,4.0,4.0,28.0,0.0
-0.262186,0.25553,21.0,21.0,26.0,0.0
0.216573,0.486413,1.0,1.0,49.0,0.0
-0.247426,0.316753,12.0,12.0,33.0,0.0
0.145475,0.920269,25.0,25.0,13.0,0.0
0.194974,0.624522,17.0,17.0,19.0,0.0
0.120674,0.987158,35.0,35.0,10.0,0.0
-0.220419,0.460606,9.0,9.0,23.0,0.0
-0.148185,0.90821,18.0,18.0,14.0,0.0
0.085441,0.999974,10.0,10.0,32.0,0.0
-0.122982,0.983226,14.0,14.0,33.0,0.0
0.206765,0.5493,1.0,1.0,41.0,0.0
-0.130147,0.969859,21.0,21.0,10.0,0.0
0.077115,0.999998,2.0,2.0,20.0,0.0
0.223636,0.443832,2.0,2.0,39.0,0.0
-0.136984,0.950873,1.0,1.0,16.0,0.0
0.162805,0.835649,3.0,3.0,47.0,0.0
-0.300078,0.135845,1.0,1.0,46.0,0.0
-0.238927,0.358318,1.0,1.0,38.0,0.0
-0.104374,0.998119,21.0,21.0,17.0,0.0
0.089799,0.999916,12.0,12.0,25.0,0.0
0.196678,0.614993,13.0,13.0,34.0,0.0
0.165445,0.819065,1.0,1.0,50.0,0.0
0.178119,0.738668,4.0,4.0,28.0,0.0
0.139598,0.94162,2.0,2.0,48.0,0.0
-0.175048,0.757175,1.0,1.0,37.0,0.0
0.179578,0.729318,12.0,12.0,27.0,0.0
0.159971,0.851623,1.0,1.0,36.0,0.0
-0.355637,0.048288,2.0,2.0,44.0,0.0
0.133431,0.962967,15.0,15.0,22.0,0.0
0.208991,0.53099,11.0,11.0,29.0,0.0
0.167751,0.801937,4.0,4.0,36.0,0.0
-0.171773,0.784332,1.0,1.0,38.0,0.0
-0.169239,0.79319,2.0,2.0,49.0,0.0
-0.161166,0.843717,13.0,13.0,28.0,0.0
-0.120008,0.987158,9.0,9.0,28.0,0.0
-0.125618,0.978513,18.0,18.0,31.0,0.0
0.213024,0.504022,2.0,2.0,49.0,0.0
0.210625,0.521931,1.0,1.0,34.0,0.0
-0.166331,0.810565,1.0,1.0,19.0,0.0
0.189883,0.662781,15.0,15.0,36.0,0.0
-0.177413,0.747956,4.0,4.0,13.0,0.0
-0.124222,0.980971,19.0,19.0,18.0,0.0
0.16299,0.835649,2.0,2.0,38.0,0.0
-0.253508,0.291068,1.0,1.0,49.0,0.0
0.174106,0.766316,4.0,4.0,45.0,0.0
0.193949,0.63407,1.0,1.0,49.0,0.0
0.205262,0.558544,1.0,1.0,42.0,0.0
-0.130058,0.969859,5.0,5.0,45.0,0.0
-0.214157,0.504022,2.0,2.0,35.0,0.0
0.187887,0.672352,10.0,10.0,41.0,0.0
-0.133685,0.959172,1.0,1.0,49.0,0.0
-0.195741,0.624522,32.0,32.0,17.0,0.0
-0.139389,0.94162,26.0,26.0,25.0,0.0
-0.16062,0.843717,13.0,13.0,38.0,0.0
-0.335173,0.071135,4.0,4.0,44.0,0.0
0.276558,0.199275,3.0,3.0,48.0,0.0
0.146595,0.914352,1.0,1.0,12.0,0.0
0.180621,0.719914,18.0,18.0,29.0,0.0
0.131366,0.966528,3.0,3.0,10.0,0.0
-0.107739,0.997144,4.0,4.0,46.0,0.0
0.171939,0.775371,27.0,27.0,19.0,0.0
0.28634,0.173106,1.0,1.0,50.0,0.0
-0.175594,0.757175,23.0,23.0,24.0,0.0
-0.136907,0.950873,4.0,4.0,27.0,0.0
0.170008,0.79319,3.0,3.0,18.0,0.0
0.174604,0.766316,20.0,20.0,29.0,0.0
-0.16963,0.79319,10.0,10.0,41.0,0.0
-0.262167,0.25553,4.0,4.0,35.0,0.0
-0.174146,0.766316,2.0,2.0,34.0,0.0
0.142702,0.931414,16.0,16.0,26.0,0.0
-0.160925,0.843717,10.0,10.0,41.0,0.0
-0.179537,0.729318,1.0,1.0,21.0,0.0
0.116218,0.991744,3.0,3.0,47.0,0.0
-0.152941,0.888483,1.0,1.0,38.0,0.0
0.258076,0.272855,1.0,1.0,38.0,0.0
-0.133264,0.962967,13.0,13.0,17.0,0.0
0.18406,0.700976,17.0,17.0,30.0,0.0
-0.148104,0.90821,13.0,13.0,23.0,0.0
-0.189697,0.662781,1.0,1.0,22.0,0.0
-0.15362,0.881491,5.0,5.0,43.0,0.0
0.145055,0.920269,30.0,30.0,19.0,0.0
0.210969,0.521931,18.0,18.0,32.0,0.0
0.226445,0.427419,22.0,22.0,28.0,0.0
-0.287465,0.169034,15.0,15.0,36.0,0.0
-0.237856,0.365599,1.0,1.0,30.0,0.0
0.123874,0.980971,3.0,3.0,36.0,0.0
0.139107,0.946366,1.0,1.0,19.0,0.0
0.212591,0.512941,16.0,16.0,34.0,0.0
0.130181,0.969859,6.0,6.0,24.0,0.0
0.197205,0.614993,11.0,11.0,30.0,0.0
0.295194,0.146238,3.0,3.0,34.0,0.0
-0.191846,0.643634,1.0,1.0,36.0,0.0
-0.237363,0.365599,25.0,25.0,22.0,0.0
0.121607,0.985285,1.0,1.0,8.0,0.0
0.124659,0.980971,8.0,8.0,43.0,0.0
-0.258973,0.266983,3.0,3.0,47.0,0.0
-0.1798,0.729318,16.0,16.0,33.0,0.0
-0.1389,0.946366,5.0,5.0,18.0,0.0
0.191314,0.653206,4.0,4.0,45.0,0.0
-0.175576,0.757175,3.0,3.0,43.0,0.0
0.140031,0.94162,31.0,31.0,14.0,0.0
0.155406,0.874303,1.0,1.0,34.0,0.0
0.16354,0.82743,5.0,5.0,44.0,0.0
-0.159859,0.851623,18.0,18.0,26.0,0.0
0.200919,0.586585,20.0,20.0,28.0,0.0
0.169959,0.79319,19.0,19.0,30.0,0.0
-0.167345,0.810565,31.0,31.0,20.0,0.0
-0.13031,0.969859,21.0,21.0,12.0,0.0
-0.311415,0.111141,10.0,10.0,40.0,0.0
-0.17645,0.747956,8.0,8.0,43.0,0.0
-0.235864,0.372982,15.0,15.0,36.0,0.0
0.191808,0.643634,12.0,12.0,34.0,0.0
0.09922,0.999275,17.0,17.0,22.0,0.0
0.13006,0.969859,7.0,7.0,24.0,0.0
0.101097,0.999065,30.0,30.0,21.0,0.0
-0.164444,0.82743,1.0,1.0,35.0,0.0
-0.150641,0.89527,2.0,2.0,45.0,0.0
-0.143915,0.925958,6.0,6.0,36.0,0.0
0.173559,0.766316,16.0,16.0,31.0,0.0
0.184697,0.691456,32.0,32.0,19.0,0.0
0.123379,0.983226,1.0,1.0,21.0,0.0
0.158641,0.859362,16.0,16.0,34.0,0.0
0.142231,0.931414,7.0,7.0,20.0,0.0
-0.169236,0.79319,7.0,7.0,37.0,0.0
-0.115159,0.99296,31.0,31.0,20.0,0.0
0.140471,0.94162,28.0,28.0,20.0,0.0
0.164098,0.82743,3.0,3.0,48.0,0.0
-0.12057,0.987158,16.0,16.0,35.0,0.0
0.265608,0.239073,11.0,11.0,26.0,0.0
-0.152666,0.888483,22.0,22.0,18.0,0.0
-0.114975,0.99296,8.0,8.0,28.0,0.0
0.113648,0.994036,1.0,1.0,47.0,0.0
-0.137321,0.950873,37.0,37.0,14.0,0.0
-0.130472,0.969859,23.0,23.0,20.0,0.0
-0.117931,0.990378,27.0,27.0,15.0,0.0
0.23739,0.365599,24.0,24.0,27.0,0.0
0.124743,0.980971,27.0,27.0,10.0,0.0
-0.141734,0.936635,2.0,2.0,25.0,0.0
0.252283,0.297338,15.0,15.0,34.0,0.0
-0.178335,0.738668,16.0,16.0,12.0,0.0
0.203279,0.567843,15.0,15.0,25.0,0.0
0.184582,0.691456,6.0,6.0,45.0,0.0
-0.159433,0.851623,1.0,1.0,48.0,0.0
-0.210275,0.521931,16.0,16.0,31.0,0.0
-0.258415,0.266983,16.0,16.0,34.0,0.0
-0.265497,0.239073,13.0,13.0,35.0,0.0
0.077961,0.999998,16.0,16.0,22.0,0.0
-0.241223,0.344057,1.0,1.0,40.0,0.0
-0.193287,0.63407,8.0,8.0,33.0,0.0
0.125357,0.978513,8.0,8.0,34.0,0.0
0.102976,0.998495,22.0,22.0,22.0,0.0
0.152727,0.888483,16.0,16.0,25.0,0.0
-0.216894,0.486413,8.0,8.0,40.0,0.0
-0.19848,0.605491,4.0,4.0,44.0,0.0
0.174585,0.766316,14.0,14.0,24.0,0.0
0.195235,0.624522,3.0,3.0,29.0,0.0
0.174501,0.766316,1.0,1.0,41.0,0.0
-0.20902,0.53099,6.0,6.0,41.0,0.0
0.170161,0.79319,8.0,8.0,42.0,0.0
0.20967,0.53099,6.0,6.0,27.0,0.0
-0.149619,0.901848,26.0,26.0,19.0,0.0
0.223689,0.443832,3.0,3.0,47.0,0.0
0.141329,0.936635,3.0,3.0,23.0,0.0
0.150185,0.901848,17.0,17.0,13.0,0.0
-0.149929,0.901848,5.0,5.0,33.0,0.0
0.248256,0.31018,8.0,8.0,42.0,0.0
0.190891,0.653206,9.0,9.0,42.0,0.0
-0.195931,0.614993,9.0,9.0,37.0,0.0
0.129522,0.969859,17.0,17.0,22.0,0.0
0.222357,0.452174,2.0,2.0,33.0,0.0
-0.260425,0.261207,26.0,26.0,18.0,0.0
0.130929,0.966528,26.0,26.0,7.0,0.0
0.163278,0.835649,17.0,17.0,20.0,0.0
-0.231788,0.395726,9.0,9.0,42.0,0.0
-0.163712,0.82743,15.0,15.0,17.0,0.0
0.228769,0.411381,3.0,3.0,48.0,0.0
-0.154034,0.881491,6.0,6.0,37.0,0.0
0.19258,0.643634,1.0,1.0,33.0,0.0
0.370813,0.035171,1.0,1.0,28.0,0.0
0.268387,0.228575,3.0,3.0,40.0,0.0
-0.259731,0.261207,2.0,2.0,49.0,0.0
-0.163604,0.82743,20.0,20.0,21.0,0.0
-0.121283,0.985285,17.0,17.0,9.0,0.0
0.170156,0.79319,9.0,9.0,35.0,0.0
0.147644,0.914352,34.0,34.0,11.0,0.0
-0.202747,0.577191,1.0,1.0,40.0,0.0
0.159535,0.851623,17.0,17.0,30.0,0.0
0.309474,0.114002,24.0,24.0,25.0,0.0
0.246689,0.323427,27.0,27.0,22.0,0.0
-0.204681,0.558544,6.0,6.0,32.0,0.0
0.15451,0.881491,18.0,18.0,18.0,0.0
-0.121311,0.985285,29.0,29.0,14.0,0.0
0.185937,0.691456,30.0,30.0,19.0,0.0
-0.181757,0.710464,1.0,1.0,47.0,0.0
0.112693,0.994036,7.0,7.0,41.0,0.0
0.121611,0.985285,19.0,19.0,10.0,0.0
0.19496,0.624522,2.0,2.0,40.0,0.0
0.21505,0.495179,1.0,1.0,39.0,0.0
-0.113683,0.994036,17.0,17.0,19.0,0.0
0.089452,0.999916,29.0,29.0,19.0,0.0
-0.106477,0.997672,10.0,10.0,26.0,0.0
-0.128609,0.972963,9.0,9.0,16.0,0.0
0.17566,0.757175,25.0,25.0,24.0,0.0
-0.124056,0.980971,12.0,12.0,14.0,0.0
-0.164976,0.819065,2.0,2.0,42.0,0.0
-0.283835,0.177259,5.0,5.0,39.0,0.0
-0.261923,0.25553,26.0,26.0,24.0,0.0
0.112906,0.994036,37.0,37.0,6.0,0.0
-0.159871,0.851623,3.0,3.0,17.0,0.0
-0.1514,0.89527,28.0,28.0,11.0,0.0
0.184294,0.700976,30.0,30.0,13.0,0.0
0.171763,0.784332,4.0,4.0,47.0,0.0
0.171992,0.775371,2.0,2.0,25.0,0.0
-0.213575,0.504022,3.0,3.0,48.0,0.0
0.133232,0.962967,28.0,28.0,22.0,0.0
0.223472,0.443832,1.0,1.0,50.0,0.0
0.213292,0.504022,10.0,10.0,33.0,0.0
0.120452,0.987158,8.0,8.0,27.0,0.0
0.19687,0.614993,29.0,29.0,17.0,0.0
-0.205692,0.558544,2.0,2.0,36.0,0.0
0.16561,0.819065,1.0,1.0,23.0,0.0
-0.301819,0.132523,10.0,10.0,41.0,0.0
-0.302449,0.12927,8.0,8.0,42.0,0.0
0.160847,0.843717,7.0,7.0,35.0,0.0
0.23347,0.388046,20.0,20.0,27.0,0.0
-0.135724,0.955142,10.0,10.0,15.0,0.0
0.168667,0.801937,7.0,7.0,41.0,0.0
0.160747,0.843717,1.0,1.0,43.0,0.0
0.1334,0.962967,17.0,17.0,20.0,0.0
-0.313815,0.105603,1.0,1.0,43.0,0.0
-0.131051,0.966528,6.0,6.0,35.0,0.0
-0.307062,0.119913,2.0,2.0,47.0,0.0
-0.231234,0.395726,2.0,2.0,49.0,0.0
-0.112685,0.994036,19.0,19.0,18.0,0.0
0.306916,0.119913,2.0,2.0,49.0,0.0
0.200356,0.586585,7.0,7.0,29.0,0.0
-0.211754,0.512941,1.0,1.0,50.0,0.0
-0.108576,0.996527,29.0,29.0,13.0,0.0
-0.197969,0.605491,9.0,9.0,40.0,0.0
-0.290859,0.157291,8.0,8.0,43.0,0.0
0.192662,0.643634,6.0,6.0,45.0,0.0
-0.210897,0.521931,2.0,2.0,25.0,0.0
0.135399,0.955142,9.0,9.0,35.0,0.0
0.163899,0.82743,33.0,33.0,12.0,0.0
0.162792,0.835649,28.0,28.0,17.0,0.0
-0.141275,0.936635,3.0,3.0,46.0,0.0
0.085117,0.999974,2.0,2.0,42.0,0.0
-0.248019,0.316753,5.0,5.0,46.0,0.0
-0.176462,0.747956,24.0,24.0,16.0,0.0
0.240941,0.351137,23.0,23.0,28.0,0.0
-0.139684,0.94162,13.0,13.0,15.0,0.0
0.164217,0.82743,9.0,9.0,31.0,0.0
-0.186971,0.681913,2.0,2.0,36.0,0.0
0.150821,0.89527,4.0,4.0,43.0,0.0
-0.306858,0.119913,12.0,12.0,34.0,0.0
-0.194973,0.624522,11.0,11.0,35.0,0.0
-0.23505,0.380464,1.0,1.0,43.0,0.0
-0.149756,0.901848,27.0,27.0,22.0,0.0
-0.202166,0.577191,16.0,16.0,32.0,0.0
-0.261398,0.25553,4.0,4.0,37.0,0.0
-0.15659,0.866924,11.0,11.0,26.0,0.0
-0.294659,0.149848,1.0,1.0,46.0,0.0
-0.141831,0.936635,21.0,21.0,30.0,0.0
0.15717,0.866924,20.0,20.0,21.0,0.0
0.343872,0.060386,3.0,3.0,37.0,0.0
-0.144711,0.925958,34.0,34.0,17.0,0.0
0.235896,0.372982,2.0,2.0,39.0,0.0
0.233186,0.388046,3.0,3.0,40.0,0.0
-0.127278,0.975846,4.0,4.0,42.0,0.0
-0.176197,0.747956,1.0,1.0,37.0,0.0
0.250249,0.303709,15.0,15.0,26.0,0.0
0.173434,0.766316,1.0,1.0,50.0,0.0
-0.117086,0.990378,9.0,9.0,22.0,0.0
-0.228892,0.411381,13.0,13.0,38.0,0.0
0.268825,0.228575,1.0,1.0,46.0,0.0
-0.157495,0.866924,10.0,10.0,25.0,0.0
0.229518,0.411381,4.0,4.0,40.0,0.0
-0.222714,0.452174,22.0,22.0,19.0,0.0
0.162821,0.835649,2.0,2.0,28.0,0.0
-0.276763,0.199275,2.0,2.0,41.0,0.0
0.155833,0.874303,22.0,22.0,29.0,0.0
-0.219859,0.469124,10.0,10.0,27.0,0.0
-0.156065,0.874303,34.0,34.0,11.0,0.0
-0.190825,0.653206,3.0,3.0,42.0,0.0
-0.152224,0.888483,30.0,30.0,11.0,0.0
0.209041,0.53099,2.0,2.0,47.0,0.0
-0.171439,0.784332,5.0,5.0,20.0,0.0
0.145088,0.920269,1.0,1.0,45.0,0.0
-0.212702,0.512941,32.0,32.0,19.0,0.0
-0.15318,0.888483,11.0,11.0,12.0,0.0
0.229889,0.403505,1.0,1.0,46.0,0.0
-0.280693,0.190215,1.0,1.0,36.0,0.0
0.143734,0.925958,1.0,1.0,30.0,0.0
0.160089,0.851623,21.0,21.0,30.0,0.0
-0.121134,0.985285,3.0,3.0,31.0,0.0
0.168381,0.801937,33.0,33.0,12.0,0.0
-0.108609,0.996527,16.0,16.0,20.0,0.0
0.27078,0.223465,2.0,2.0,44.0,0.0
0.246747,0.323427,9.0,9.0,37.0,0.0
-0.290391,0.161127,1.0,1.0,39.0,0.0
-0.144314,0.925958,26.0,26.0,21.0,0.0
-0.205496,0.558544,1.0,1.0,25.0,0.0
-0.238028,0.365599,28.0,28.0,20.0,0.0
0.164428,0.82743,2.0,2.0,40.0,0.0
-0.13663,0.950873,1.0,1.0,47.0,0.0
0.114142,0.99296,21.0,21.0,21.0,0.0
-0.270397,0.223465,3.0,3.0,48.0,0.0
-0.202054,0.577191,23.0,23.0,22.0,0.0
-0.132527,0.962967,16.0,16.0,18.0,0.0
-0.154623,0.881491,43.0,43.0,8.0,0.0
0.395957,0.020441,5.0,5.0,42.0,0.0
-0.217613,0.477727,17.0,17.0,24.0,0.0
-0.140426,0.94162,2.0,2.0,34.0,0.0
0.118263,0.988853,29.0,29.0,20.0,0.0
0.175406,0.757175,2.0,2.0,27.0,0.0
0.145325,0.920269,7.0,7.0,36.0,0.0
0.260847,0.261207,16.0,16.0,35.0,0.0
-0.176502,0.747956,8.0,8.0,42.0,0.0
-0.14338,0.931414,4.0,4.0,33.0,0.0
0.240999,0.351137,29.0,29.0,22.0,0.0
-0.108848,0.996527,31.0,31.0,17.0,0.0
-0.264251,0.244463,4.0,4.0,39.0,0.0
-0.271938,0.218447,16.0,16.0,33.0,0.0
-0.161797,0.843717,1.0,1.0,43.0,0.0
-0.149095,0.90821,18.0,18.0,23.0,0.0
-0.248185,0.316753,2.0,2.0,46.0,0.0
-0.074912,0.999999,35.0,35.0,15.0,0.0
-0.111509,0.994983,27.0,27.0,13.0,0.0
-0.115195,0.99296,5.0,5.0,22.0,0.0
-0.123865,0.980971,28.0,28.0,19.0,0.0
0.284889,0.177259,8.0,8.0,33.0,0.0
0.185512,0.691456,24.0,24.0,17.0,0.0
0.24889,0.31018,3.0,3.0,31.0,0.0
0.199015,0.59602,32.0,32.0,11.0,0.0
-0.216504,0.486413,23.0,23.0,28.0,0.0
0.169447,0.79319,18.0,18.0,33.0,0.0
0.202697,0.577191,11.0,11.0,32.0,0.0
0.160563,0.843717,26.0,26.0,18.0,0.0
0.141021,0.936635,3.0,3.0,23.0,0.0
-0.165292,0.819065,42.0,42.0,8.0,0.0
-0.220861,0.460606,21.0,21.0,21.0,0.0
-0.179506,0.729318,26.0,26.0,23.0,0.0
-0.167221,0.810565,23.0,23.0,21.0,0.0
-0.175275,0.757175,19.0,19.0,16.0,0.0
-0.184826,0.691456,10.0,10.0,21.0,0.0
-0.111468,0.994983,27.0,27.0,8.0,0.0
0.112535,0.994036,5.0,5.0,25.0,0.0
-0.16498,0.819065,30.0,30.0,21.0,0.0
-0.222214,0.452174,25.0,25.0,24.0,0.0
0.187331,0.681913,3.0,3.0,33.0,0.0
-0.342068,0.062072,8.0,8.0,40.0,0.0
0.146172,0.920269,18.0,18.0,21.0,0.0
0.182541,0.710464,5.0,5.0,37.0,0.0
0.141237,0.936635,23.0,23.0,22.0,0.0
-0.277136,0.199275,7.0,7.0,44.0,0.0
0.290246,0.161127,11.0,11.0,32.0,0.0
-0.187542,0.672352,24.0,24.0,26.0,0.0
-0.120038,0.987158,19.0,19.0,27.0,0.0
0.229863,0.403505,11.0,11.0,40.0,0.0
0.168058,0.801937,14.0,14.0,37.0,0.0
0.13193,0.966528,11.0,11.0,32.0,0.0
0.317649,0.097741,9.0,9.0,25.0,0.0
-0.175215,0.757175,1.0,1.0,49.0,0.0
-0.157432,0.866924,11.0,11.0,30.0,0.0
0.316935,0.100304,1.0,1.0,41.0,0.0
0.140745,0.936635,2.0,2.0,34.0,0.0
0.080104,0.999994,12.0,12.0,28.0,0.0
-0.14753,0.914352,2.0,2.0,22.0,0.0
0.102043,0.998807,26.0,26.0,22.0,0.0
0.207812,0.540114,26.0,26.0,23.0,0.0
0.266853,0.233777,4.0,4.0,44.0,0.0
-0.187256,0.681913,2.0,2.0,49.0,0.0
0.10832,0.996527,1.0,1.0,24.0,0.0
0.140242,0.94162,40.0,40.0,11.0,0.0
-0.193845,0.63407,13.0,13.0,27.0,0.0
0.146216,0.920269,13.0,13.0,27.0,0.0
-0.092661,0.999769,12.0,12.0,13.0,0.0
0.256776,0.272855,3.0,3.0,48.0,0.0
0.225094,0.435579,2.0,2.0,47.0,0.0
0.161101,0.843717,27.0,27.0,23.0,0.0
0.359828,0.044338,2.0,2.0,48.0,0.0
-0.271995,0.218447,3.0,3.0,37.0,0.0
0.212468,0.512941,12.0,12.0,24.0,0.0
-0.286602,0.169034,2.0,2.0,49.0,0.0
0.180115,0.729318,24.0,24.0,16.0,0.0
0.147841,0.90821,34.0,34.0,17.0,0.0
-0.167579,0.810565,1.0,1.0,48.0,0.0
-0.275501,0.203935,1.0,1.0,28.0,0.0
0.137439,0.950873,1.0,1.0,43.0,0.0
-0.141106,0.936635,11.0,11.0,40.0,0.0
0.141265,0.936635,26.0,26.0,8.0,0.0
0.123335,0.983226,1.0,1.0,39.0,0.0
0.142107,0.936635,9.0,9.0,39.0,0.0
-0.117146,0.990378,11.0,11.0,16.0,0.0
0.182946,0.710464,2.0,2.0,46.0,0.0
0.216546,0.486413,19.0,19.0,20.0,0.0
-0.213875,0.504022,2.0,2.0,45.0,0.0
-0.116605,0.991744,13.0,13.0,38.0,0.0
0.158925,0.859362,22.0,22.0,28.0,0.0
-0.324882,0.085759,10.0,10.0,39.0,0.0
0.198596,0.605491,7.0,7.0,44.0,0.0
0.151934,0.89527,2.0,2.0,39.0,0.0
0.161966,0.835649,2.0,2.0,26.0,0.0
0.203246,0.567843,2.0,2.0,49.0,0.0
0.121762,0.985285,1.0,1.0,23.0,0.0
-0.214745,0.495179,8.0,8.0,42.0,0.0
0.218335,0.477727,12.0,12.0,29.0,0.0
0.194818,0.624522,10.0,10.0,26.0,0.0
-0.308639,0.116926,18.0,18.0,33.0,0.0
-0.178971,0.729318,16.0,16.0,33.0,0.0
0.210531,0.521931,1.0,1.0,42.0,0.0
-0.285803,0.173106,1.0,1.0,49.0,0.0
-0.107973,0.997144,22.0,22.0,19.0,0.0
-0.246698,0.323427,20.0,20.0,26.0,0.0
0.152097,0.888483,12.0,12.0,39.0,0.0
0.206143,0.5493,1.0,1.0,50.0,0.0
0.194444,0.63407,1.0,1.0,26.0,0.0
0.120041,0.987158,19.0,19.0,10.0,0.0
-0.224024,0.443832,15.0,15.0,30.0,0.0
-0.350645,0.052547,7.0,7.0,44.0,0.0
-0.218373,0.477727,23.0,23.0,25.0,0.0
0.189448,0.662781,16.0,16.0,34.0,0.0
0.105244,0.998119,2.0,2.0,47.0,0.0
-0.182784,0.710464,4.0,4.0,19.0,0.0
-0.150948,0.89527,35.0,35.0,14.0,0.0
-0.191783,0.643634,8.0,8.0,42.0,0.0
0.140044,0.94162,1.0,1.0,50.0,0.0
-0.252439,0.291068,7.0,7.0,39.0,0.0
-0.248084,0.316753,2.0,2.0,24.0,0.0
0.213519,0.504022,10.0,10.0,38.0,0.0
-0.192414,0.643634,1.0,1.0,43.0,0.0
-0.128691,0.972963,1.0,1.0,50.0,0.0
-0.182693,0.710464,26.0,26.0,25.0,0.0
0.168944,0.801937,25.0,25.0,24.0,0.0
0.172111,0.775371,32.0,32.0,18.0,0.0
-0.115004,0.99296,3.0,3.0,39.0,0.0
0.173483,0.766316,42.0,42.0,9.0,0.0
0.346016,0.057135,1.0,1.0,48.0,0.0
0.175908,0.757175,18.0,18.0,33.0,0.0
0.252359,0.297338,13.0,13.0,38.0,0.0
0.162435,0.835649,3.0,3.0,47.0,0.0
-0.152878,0.888483,1.0,1.0,25.0,0.0
-0.144901,0.925958,1.0,1.0,31.0,0.0
-0.169596,0.79319,19.0,19.0,30.0,0.0
0.212229,0.512941,32.0,32.0,15.0,0.0
-0.166746,0.810565,39.0,39.0,11.0,0.0
0.301092,0.132523,8.0,8.0,42.0,0.0
-0.18863,0.672352,22.0,22.0,25.0,0.0
0.332771,0.075073,1.0,1.0,28.0,0.0
-0.17057,0.784332,28.0,28.0,23.0,0.0
-0.277076,0.199275,9.0,9.0,42.0,0.0
0.196808,0.614993,16.0,16.0,14.0,0.0
0.107031,0.997144,13.0,13.0,24.0,0.0
0.215398,0.495179,13.0,13.0,28.0,0.0
-0.117667,0.990378,26.0,26.0,16.0,0.0
-0.267843,0.233777,9.0,9.0,41.0,0.0
0.130351,0.969859,18.0,18.0,32.0,0.0
0.412198,0.014457,16.0,16.0,35.0,0.0
-0.104245,0.998119,25.0,25.0,18.0,0.0
-0.250784,0.303709,12.0,12.0,36.0,0.0
0.210242,0.521931,26.0,26.0,24.0,0.0
-0.310723,0.111141,9.0,9.0,41.0,0.0
0.144963,0.920269,14.0,14.0,34.0,0.0
0.078399,0.999998,5.0,5.0,33.0,0.0
0.203751,0.567843,1.0,1.0,16.0,0.0
-0.121366,0.985285,8.0,8.0,19.0,0.0
-0.13165,0.966528,2.0,2.0,42.0,0.0
-0.155473,0.874303,14.0,14.0,34.0,0.0
-0.198694,0.605491,3.0,3.0,47.0,0.0
-0.097535,0.999445,11.0,11.0,21.0,0.0
-0.184007,0.700976,2.0,2.0,34.0,0.0
0.165828,0.819065,15.0,15.0,33.0,0.0
-0.212252,0.512941,2.0,2.0,46.0,0.0
0.143579,0.925958,7.0,7.0,12.0,0.0
-0.131615,0.966528,6.0,6.0,12.0,0.0
0.212275,0.512941,1.0,1.0,49.0,0.0
-0.160827,0.843717,15.0,15.0,14.0,0.0
0.172509,0.775371,1.0,1.0,50.0,0.0
0.268639,0.228575,8.0,8.0,36.0,0.0
0.163252,0.835649,1.0,1.0,24.0,0.0
-0.231777,0.395726,1.0,1.0,45.0,0.0
-0.164245,0.82743,28.0,28.0,19.0,0.0
0.190266,0.653206,15.0,15.0,29.0,0.0
0.213481,0.504022,2.0,2.0,47.0,0.0
-0.286921,0.169034,15.0,15.0,35.0,0.0
-0.229321,0.411381,8.0,8.0,41.0,0.0
-0.191857,0.643634,16.0,16.0,35.0,0.0
0.152721,0.888483,1.0,1.0,50.0,0.0
-0.370574,0.035171,4.0,4.0,46.0,0.0
0.153094,0.888483,20.0,20.0,21.0,0.0
-0.137415,0.950873,16.0,16.0,11.0,0.0
-0.190508,0.653206,5.0,5.0,44.0,0.0
0.094636,0.999687,30.0,30.0,14.0,0.0
-0.233612,0.388046,12.0,12.0,39.0,0.0
-0.134677,0.959172,6.0,6.0,29.0,0.0
-0.168792,0.801937,13.0,13.0,34.0,0.0
0.123077,0.983226,8.0,8.0,9.0,0.0
-0.210213,0.521931,9.0,9.0,37.0,0.0
-0.221071,0.460606,5.0,5.0,25.0,0.0
-0.243806,0.337079,17.0,17.0,26.0,0.0
-0.357987,0.045622,5.0,5.0,27.0,0.0
0.362238,0.041866,1.0,1.0,27.0,0.0
-0.317988,0.097741,5.0,5.0,45.0,0.0
0.163844,0.82743,3.0,3.0,19.0,0.0
0.211589,0.512941,2.0,2.0,16.0,0.0
0.102771,0.998495,17.0,17.0,34.0,0.0
0.144707,0.925958,7.0,7.0,42.0,0.0
-0.207845,0.540114,14.0,14.0,32.0,0.0
-0.246543,0.323427,5.0,5.0,44.0,0.0
0.167445,0.810565,6.0,6.0,42.0,0.0
0.225111,0.435579,11.0,11.0,37.0,0.0
0.152917,0.888483,13.0,13.0,12.0,0.0
0.169852,0.79319,15.0,15.0,36.0,0.0
-0.113635,0.994036,14.0,14.0,22.0,0.0
0.168204,0.801937,17.0,17.0,25.0,0.0
-0.282079,0.185812,11.0,11.0,39.0,0.0
-0.125576,0.978513,22.0,22.0,18.0,0.0
0.239571,0.358318,1.0,1.0,36.0,0.0
0.123313,0.983226,36.0,36.0,15.0,0.0
0.152687,0.888483,6.0,6.0,20.0,0.0
-0.148922,0.90821,3.0,3.0,22.0,0.0
-0.211509,0.512941,17.0,17.0,27.0,0.0
-0.107701,0.997144,45.0,45.0,6.0,0.0
0.272456,0.21352,13.0,13.0,21.0,0.0
0.153921,0.881491,1.0,1.0,41.0,0.0
0.124222,0.980971,6.0,6.0,18.0,0.0
