LS,p_value,xs,ysLen,delay
0.239449,0.99991,12.0,3.0,39.0,9.0
-0.36598,0.560467,6.0,2.0,45.0,4.0
0.26202,0.997964,7.0,8.0,43.0,-1.0
0.29711,0.960575,9.0,1.0,39.0,8.0
-0.40925,0.278282,1.0,1.0,49.0,0.0
0.346357,0.709302,3.0,3.0,45.0,0.0
-0.345471,0.719524,3.0,1.0,47.0,2.0
-0.294989,0.963853,3.0,1.0,38.0,2.0
-0.327542,0.831619,10.0,1.0,41.0,9.0
-0.300384,0.953396,11.0,7.0,34.0,4.0
-0.309477,0.92128,3.0,12.0,30.0,-9.0
0.272336,0.993552,1.0,2.0,29.0,-1.0
-0.237787,0.999929,11.0,16.0,27.0,-5.0
0.286773,0.979524,3.0,3.0,46.0,0.0
0.349429,0.688586,3.0,5.0,39.0,-2.0
0.307568,0.931604,3.0,1.0,28.0,2.0
0.270639,0.995064,16.0,13.0,21.0,3.0
-0.255796,0.998956,13.0,3.0,38.0,10.0
-0.228525,0.999985,2.0,4.0,33.0,-2.0
0.372812,0.507469,3.0,2.0,40.0,1.0
-0.23681,0.999945,4.0,9.0,36.0,-5.0
0.376683,0.486672,3.0,11.0,39.0,-8.0
0.320404,0.870607,3.0,1.0,47.0,2.0
0.286523,0.979524,3.0,4.0,47.0,-1.0
-0.312916,0.910015,1.0,10.0,30.0,-9.0
0.23883,0.99991,1.0,6.0,40.0,-5.0
0.339385,0.759284,5.0,8.0,33.0,-3.0
-0.263413,0.997618,1.0,7.0,31.0,-6.0
0.31114,0.915765,10.0,1.0,30.0,9.0
-0.275257,0.991684,3.0,5.0,46.0,-2.0
0.345201,0.719524,3.0,2.0,47.0,1.0
-0.344223,0.729642,6.0,1.0,41.0,5.0
0.432988,0.17035,1.0,6.0,45.0,-5.0
-0.267235,0.996272,4.0,6.0,43.0,-2.0
0.284504,0.983384,3.0,13.0,23.0,-10.0
-0.30114,0.949485,2.0,11.0,38.0,-9.0
-0.291798,0.972507,5.0,7.0,41.0,-2.0
-0.265715,0.996777,8.0,7.0,36.0,1.0
0.298263,0.957091,5.0,13.0,22.0,-8.0
-0.338483,0.768898,1.0,1.0,31.0,0.0
-0.241489,0.999857,5.0,3.0,41.0,2.0
0.302517,0.945354,1.0,4.0,44.0,-3.0
-0.293676,0.96693,13.0,7.0,38.0,6.0
-0.373194,0.507469,4.0,10.0,31.0,-6.0
0.292244,0.969813,4.0,10.0,33.0,-6.0
-0.408264,0.278282,5.0,1.0,46.0,4.0
-0.369423,0.539129,9.0,6.0,42.0,3.0
-0.266948,0.996272,12.0,17.0,31.0,-5.0
0.3152,0.897809,3.0,3.0,27.0,0.0
-0.278484,0.989405,2.0,2.0,30.0,0.0
0.298454,0.957091,4.0,11.0,40.0,-7.0
0.323602,0.855652,4.0,1.0,46.0,3.0
-0.238962,0.99991,2.0,11.0,40.0,-9.0
-0.377417,0.476386,12.0,8.0,39.0,4.0
0.279504,0.988094,18.0,19.0,32.0,-1.0
0.283954,0.983384,4.0,4.0,14.0,0.0
0.358292,0.624913,3.0,1.0,27.0,2.0
-0.251809,0.999395,2.0,8.0,37.0,-6.0
0.339046,0.759284,9.0,1.0,42.0,8.0
-0.291146,0.972507,1.0,1.0,32.0,0.0
0.319157,0.877751,1.0,8.0,38.0,-7.0
0.316248,0.891354,10.0,16.0,22.0,-6.0
0.299656,0.953396,1.0,2.0,45.0,-1.0
0.242274,0.999857,12.0,13.0,38.0,-1.0
0.377769,0.476386,1.0,1.0,50.0,0.0
0.295671,0.963853,1.0,10.0,33.0,-9.0
-0.313284,0.90403,1.0,2.0,49.0,-1.0
0.299287,0.953396,7.0,2.0,43.0,5.0
0.23425,0.999957,19.0,11.0,30.0,8.0
0.300154,0.953396,13.0,12.0,36.0,1.0
0.268077,0.995703,18.0,13.0,30.0,5.0
-0.354186,0.656966,3.0,11.0,33.0,-8.0
-0.361213,0.603424,7.0,3.0,40.0,4.0
0.350191,0.67811,2.0,11.0,40.0,-9.0
0.423024,0.209949,1.0,1.0,46.0,0.0
0.25709,0.998758,25.0,18.0,25.0,7.0
0.306695,0.931604,12.0,14.0,36.0,-2.0
-0.347111,0.709302,12.0,15.0,35.0,-3.0
-0.303863,0.940999,12.0,2.0,37.0,10.0
-0.320214,0.877751,8.0,4.0,39.0,4.0
-0.241575,0.999857,1.0,11.0,38.0,-10.0
0.302329,0.945354,9.0,8.0,41.0,1.0
0.262446,0.997618,2.0,10.0,30.0,-8.0
0.347594,0.698987,10.0,11.0,38.0,-1.0
0.353476,0.656966,2.0,2.0,48.0,0.0
0.340994,0.74953,13.0,9.0,33.0,4.0
0.326613,0.839836,13.0,3.0,35.0,10.0
-0.228779,0.999985,18.0,16.0,20.0,2.0
-0.293271,0.969813,11.0,8.0,38.0,3.0
-0.300095,0.953396,20.0,21.0,28.0,-1.0
0.273745,0.992666,14.0,23.0,28.0,-9.0
0.340229,0.74953,9.0,13.0,37.0,-4.0
-0.323308,0.855652,7.0,3.0,39.0,4.0
0.230275,0.999981,14.0,19.0,24.0,-5.0
0.269551,0.995064,3.0,1.0,48.0,2.0
-0.277125,0.990599,15.0,9.0,35.0,6.0
0.318598,0.884668,1.0,7.0,44.0,-6.0
0.276651,0.990599,13.0,17.0,34.0,-4.0
-0.324768,0.847849,4.0,12.0,34.0,-8.0
0.404783,0.30156,2.0,2.0,45.0,0.0
-0.320485,0.870607,7.0,7.0,40.0,0.0
0.294635,0.96693,22.0,22.0,24.0,0.0
0.270047,0.995064,12.0,9.0,36.0,3.0
-0.278523,0.989405,4.0,3.0,41.0,1.0
0.276045,0.991684,1.0,4.0,37.0,-3.0
-0.31422,0.90403,1.0,1.0,36.0,0.0
-0.398127,0.334569,20.0,12.0,28.0,8.0
-0.389143,0.397494,10.0,8.0,40.0,2.0
-0.311805,0.915765,1.0,6.0,37.0,-5.0
-0.337041,0.778364,6.0,9.0,42.0,-3.0
0.265768,0.996777,1.0,9.0,37.0,-8.0
-0.319828,0.877751,4.0,8.0,43.0,-4.0
0.285526,0.981531,1.0,10.0,34.0,-9.0
0.251001,0.9995,12.0,11.0,38.0,1.0
0.285108,0.981531,15.0,18.0,32.0,-3.0
0.310032,0.92128,2.0,6.0,45.0,-4.0
0.33181,0.805796,4.0,5.0,37.0,-1.0
-0.358138,0.624913,3.0,4.0,39.0,-1.0
-0.312714,0.910015,13.0,8.0,28.0,5.0
-0.255099,0.999126,12.0,3.0,37.0,9.0
-0.351909,0.667566,9.0,16.0,32.0,-7.0
-0.316171,0.891354,4.0,1.0,32.0,3.0
0.315043,0.897809,4.0,2.0,31.0,2.0
0.272254,0.993552,19.0,10.0,32.0,9.0
0.308373,0.926559,7.0,14.0,35.0,-7.0
-0.263762,0.997224,1.0,9.0,41.0,-8.0
0.32497,0.847849,8.0,8.0,42.0,0.0
0.281124,0.986658,2.0,6.0,41.0,-4.0
-0.26575,0.996777,2.0,4.0,42.0,-2.0
0.320734,0.870607,2.0,1.0,32.0,1.0
0.357378,0.624913,16.0,26.0,21.0,-10.0
-0.230864,0.999981,6.0,8.0,26.0,-2.0
0.26965,0.995064,8.0,14.0,28.0,-6.0
0.352861,0.656966,8.0,15.0,36.0,-7.0
0.243026,0.999822,4.0,2.0,43.0,2.0
-0.304694,0.940999,12.0,8.0,38.0,4.0
-0.220511,0.999998,22.0,27.0,23.0,-5.0
-0.291563,0.972507,24.0,19.0,23.0,5.0
0.313817,0.90403,6.0,2.0,41.0,4.0
0.334989,0.787674,2.0,4.0,46.0,-2.0
0.389431,0.397494,17.0,7.0,33.0,10.0
-0.379461,0.466182,2.0,2.0,49.0,0.0
0.367567,0.54978,17.0,21.0,30.0,-4.0
0.238945,0.99991,9.0,6.0,41.0,3.0
-0.291901,0.972507,2.0,6.0,44.0,-4.0
-0.291241,0.972507,2.0,9.0,42.0,-7.0
0.275469,0.991684,2.0,6.0,32.0,-4.0
0.3017,0.949485,19.0,12.0,24.0,7.0
0.353517,0.656966,10.0,10.0,36.0,0.0
-0.287413,0.979524,3.0,7.0,29.0,-4.0
-0.294953,0.963853,21.0,15.0,28.0,6.0
-0.322518,0.863239,1.0,2.0,48.0,-1.0
0.231525,0.999975,1.0,3.0,47.0,-2.0
-0.317392,0.891354,2.0,9.0,39.0,-7.0
0.332154,0.805796,18.0,14.0,22.0,4.0
-0.287428,0.979524,12.0,4.0,34.0,8.0
-0.285693,0.981531,8.0,17.0,27.0,-9.0
-0.340172,0.74953,2.0,4.0,47.0,-2.0
-0.322933,0.863239,3.0,5.0,44.0,-2.0
-0.355385,0.646318,14.0,9.0,35.0,5.0
0.439325,0.145932,1.0,3.0,45.0,-2.0
0.278757,0.989405,4.0,10.0,30.0,-6.0
-0.284684,0.983384,16.0,17.0,30.0,-1.0
0.322514,0.863239,12.0,20.0,31.0,-8.0
0.320148,0.877751,11.0,4.0,40.0,7.0
0.323458,0.855652,13.0,11.0,38.0,2.0
0.31733,0.891354,1.0,3.0,43.0,-2.0
-0.304189,0.940999,1.0,11.0,33.0,-10.0
-0.323182,0.855652,9.0,1.0,42.0,8.0
0.340923,0.74953,13.0,18.0,16.0,-5.0
0.287595,0.979524,23.0,17.0,28.0,6.0
0.318498,0.884668,21.0,19.0,30.0,2.0
-0.255108,0.999126,2.0,1.0,42.0,1.0
0.280191,0.988094,10.0,4.0,29.0,6.0
0.284504,0.983384,6.0,4.0,35.0,2.0
0.236769,0.999945,9.0,7.0,25.0,2.0
-0.309068,0.92128,1.0,2.0,42.0,-1.0
0.252146,0.999395,14.0,18.0,30.0,-4.0
-0.299551,0.953396,17.0,13.0,19.0,4.0
-0.369184,0.539129,17.0,13.0,27.0,4.0
-0.291139,0.972507,5.0,1.0,44.0,4.0
-0.331172,0.814592,16.0,11.0,33.0,5.0
-0.229539,0.999985,2.0,9.0,42.0,-7.0
-0.288588,0.977355,3.0,4.0,46.0,-1.0
0.271462,0.994349,16.0,7.0,22.0,9.0
-0.267873,0.996272,1.0,3.0,47.0,-2.0
0.374896,0.497035,16.0,12.0,34.0,4.0
-0.300078,0.953396,1.0,1.0,46.0,0.0
0.251233,0.999395,1.0,11.0,40.0,-10.0
0.285851,0.981531,13.0,9.0,37.0,4.0
-0.348016,0.698987,9.0,4.0,41.0,5.0
-0.2527,0.999271,9.0,16.0,31.0,-7.0
-0.328333,0.831619,1.0,5.0,37.0,-4.0
-0.222572,0.999997,16.0,19.0,24.0,-3.0
0.273321,0.993552,6.0,12.0,36.0,-6.0
0.277792,0.990599,5.0,1.0,32.0,4.0
-0.352184,0.667566,7.0,1.0,44.0,6.0
-0.268004,0.995703,4.0,3.0,35.0,1.0
-0.355637,0.646318,2.0,2.0,44.0,0.0
0.284413,0.983384,11.0,4.0,40.0,7.0
-0.242249,0.999857,1.0,9.0,39.0,-8.0
-0.384946,0.426298,1.0,5.0,37.0,-4.0
0.297048,0.960575,1.0,11.0,39.0,-10.0
-0.269873,0.995064,6.0,3.0,42.0,3.0
-0.268368,0.995703,11.0,3.0,35.0,8.0
0.224735,0.999994,8.0,6.0,32.0,2.0
0.312943,0.910015,9.0,6.0,42.0,3.0
-0.267139,0.996272,9.0,1.0,42.0,8.0
-0.272781,0.993552,12.0,22.0,28.0,-10.0
0.271315,0.994349,10.0,9.0,32.0,1.0
0.272059,0.994349,10.0,13.0,36.0,-3.0
-0.233316,0.999967,9.0,8.0,40.0,1.0
0.272634,0.993552,5.0,1.0,24.0,4.0
0.29678,0.960575,11.0,1.0,39.0,10.0
0.328027,0.831619,10.0,2.0,31.0,8.0
-0.277272,0.990599,5.0,6.0,35.0,-1.0
-0.321176,0.870607,1.0,2.0,45.0,-1.0
-0.256002,0.998956,1.0,11.0,39.0,-10.0
0.292419,0.969813,8.0,14.0,30.0,-6.0
0.399745,0.326109,11.0,6.0,40.0,5.0
0.261525,0.997964,9.0,2.0,29.0,7.0
-0.245464,0.999727,31.0,32.0,19.0,-1.0
0.266957,0.996272,24.0,26.0,25.0,-2.0
-0.48926,0.044408,9.0,1.0,41.0,8.0
-0.315367,0.897809,4.0,3.0,46.0,1.0
-0.335173,0.787674,4.0,4.0,44.0,0.0
0.276558,0.990599,3.0,3.0,48.0,0.0
0.29278,0.969813,1.0,4.0,43.0,-3.0
-0.24881,0.999589,9.0,3.0,36.0,6.0
-0.236053,0.999945,18.0,10.0,28.0,8.0
-0.297678,0.960575,1.0,4.0,40.0,-3.0
-0.297395,0.960575,4.0,2.0,43.0,2.0
0.28634,0.981531,1.0,1.0,50.0,0.0
-0.298753,0.957091,8.0,4.0,43.0,4.0
-0.283745,0.983384,9.0,8.0,40.0,1.0
0.277603,0.990599,10.0,8.0,29.0,2.0
0.32995,0.823202,5.0,1.0,46.0,4.0
-0.193742,1.0,5.0,1.0,35.0,4.0
0.320173,0.877751,1.0,3.0,42.0,-2.0
0.430508,0.181,3.0,5.0,42.0,-2.0
-0.260438,0.998266,12.0,14.0,27.0,-2.0
0.273779,0.992666,1.0,11.0,26.0,-10.0
-0.241382,0.999857,12.0,3.0,38.0,9.0
-0.281174,0.986658,12.0,2.0,31.0,10.0
0.277224,0.990599,7.0,4.0,44.0,3.0
0.30864,0.926559,2.0,1.0,46.0,1.0
-0.229896,0.999981,22.0,15.0,27.0,7.0
0.267452,0.996272,12.0,15.0,26.0,-3.0
-0.268262,0.995703,1.0,6.0,42.0,-5.0
-0.350248,0.67811,9.0,10.0,38.0,-1.0
0.377023,0.476386,4.0,13.0,36.0,-9.0
0.282209,0.985091,21.0,11.0,30.0,10.0
0.333375,0.796821,1.0,7.0,44.0,-6.0
0.276996,0.990599,5.0,9.0,26.0,-4.0
-0.367807,0.54978,1.0,5.0,45.0,-4.0
0.331554,0.814592,2.0,1.0,49.0,1.0
-0.306166,0.936416,11.0,4.0,40.0,7.0
0.308413,0.926559,16.0,6.0,30.0,10.0
-0.248958,0.999589,15.0,13.0,20.0,2.0
0.282826,0.985091,1.0,5.0,37.0,-4.0
-0.279251,0.989405,1.0,11.0,38.0,-10.0
0.295194,0.963853,3.0,3.0,34.0,0.0
-0.308358,0.926559,4.0,3.0,42.0,1.0
0.270645,0.995064,10.0,1.0,37.0,9.0
0.304054,0.940999,15.0,8.0,35.0,7.0
0.357545,0.624913,1.0,6.0,44.0,-5.0
-0.353854,0.656966,5.0,6.0,45.0,-1.0
-0.272059,0.994349,14.0,16.0,35.0,-2.0
0.258024,0.998758,7.0,2.0,29.0,5.0
-0.394809,0.360761,5.0,1.0,46.0,4.0
-0.238804,0.99991,7.0,3.0,44.0,4.0
0.278062,0.989405,9.0,5.0,42.0,4.0
-0.269481,0.995064,17.0,8.0,34.0,9.0
-0.288052,0.977355,10.0,1.0,40.0,9.0
-0.364228,0.571183,1.0,9.0,40.0,-8.0
0.273366,0.993552,11.0,7.0,39.0,4.0
0.292718,0.969813,2.0,1.0,22.0,1.0
-0.31361,0.90403,6.0,4.0,31.0,2.0
-0.282276,0.985091,8.0,1.0,36.0,7.0
-0.311415,0.915765,10.0,10.0,40.0,0.0
0.291475,0.972507,8.0,14.0,37.0,-6.0
-0.300635,0.949485,1.0,3.0,39.0,-2.0
-0.252419,0.999395,10.0,12.0,37.0,-2.0
0.325087,0.847849,8.0,11.0,31.0,-3.0
0.311468,0.915765,1.0,7.0,43.0,-6.0
-0.293898,0.96693,7.0,4.0,28.0,3.0
0.27778,0.990599,1.0,7.0,40.0,-6.0
-0.269414,0.995064,7.0,4.0,30.0,3.0
-0.331922,0.805796,4.0,5.0,46.0,-1.0
0.267171,0.996272,7.0,5.0,38.0,2.0
0.243879,0.999822,12.0,3.0,30.0,9.0
0.273244,0.993552,1.0,2.0,48.0,-1.0
0.33991,0.759284,6.0,5.0,28.0,1.0
0.259245,0.99853,6.0,3.0,40.0,3.0
0.291983,0.972507,16.0,10.0,33.0,6.0
0.255671,0.998956,2.0,10.0,20.0,-8.0
0.303895,0.940999,8.0,6.0,39.0,2.0
-0.310565,0.915765,1.0,8.0,43.0,-7.0
-0.32551,0.847849,7.0,1.0,42.0,6.0
0.329706,0.823202,1.0,3.0,44.0,-2.0
0.250294,0.9995,1.0,6.0,44.0,-5.0
0.279083,0.989405,1.0,5.0,46.0,-4.0
-0.342431,0.739647,1.0,10.0,41.0,-9.0
0.380891,0.456066,5.0,2.0,29.0,3.0
0.373033,0.507469,1.0,11.0,40.0,-10.0
-0.341595,0.739647,9.0,8.0,42.0,1.0
-0.345807,0.709302,3.0,2.0,45.0,1.0
0.286737,0.979524,2.0,1.0,43.0,1.0
0.300304,0.953396,7.0,1.0,29.0,6.0
-0.295133,0.963853,3.0,4.0,47.0,-1.0
0.35198,0.667566,13.0,6.0,35.0,7.0
-0.296658,0.960575,1.0,8.0,28.0,-7.0
0.237291,0.999929,3.0,1.0,47.0,2.0
-0.264538,0.997224,14.0,6.0,37.0,8.0
0.32358,0.855652,7.0,1.0,38.0,6.0
0.279537,0.988094,9.0,6.0,41.0,3.0
-0.335912,0.778364,11.0,1.0,33.0,10.0
-0.312238,0.910015,1.0,4.0,44.0,-3.0
0.273829,0.992666,15.0,14.0,30.0,1.0
-0.270696,0.995064,9.0,7.0,23.0,2.0
0.277794,0.990599,16.0,15.0,20.0,1.0
-0.258369,0.99853,14.0,23.0,27.0,-9.0
-0.263762,0.997224,18.0,14.0,33.0,4.0
-0.216894,0.999999,8.0,8.0,40.0,0.0
-0.235111,0.999957,15.0,20.0,31.0,-5.0
-0.294367,0.96693,20.0,11.0,28.0,9.0
-0.373796,0.507469,11.0,2.0,37.0,9.0
-0.367339,0.54978,5.0,2.0,45.0,3.0
-0.245682,0.999727,9.0,13.0,34.0,-4.0
0.285188,0.981531,2.0,7.0,43.0,-5.0
0.302692,0.945354,5.0,13.0,28.0,-8.0
-0.245019,0.999779,8.0,1.0,43.0,7.0
0.376375,0.486672,2.0,7.0,43.0,-5.0
0.276395,0.991684,8.0,2.0,28.0,6.0
-0.316658,0.891354,9.0,14.0,35.0,-5.0
0.264133,0.997224,13.0,17.0,33.0,-4.0
0.282823,0.985091,2.0,6.0,28.0,-4.0
0.311506,0.915765,14.0,12.0,31.0,2.0
-0.359069,0.614174,2.0,9.0,41.0,-7.0
-0.350222,0.67811,14.0,17.0,33.0,-3.0
-0.274993,0.992666,15.0,12.0,33.0,3.0
0.339021,0.759284,7.0,1.0,43.0,6.0
0.24454,0.999779,2.0,7.0,37.0,-5.0
0.384403,0.426298,6.0,1.0,45.0,5.0
-0.274417,0.992666,6.0,2.0,39.0,4.0
-0.234825,0.999957,16.0,24.0,23.0,-8.0
0.278339,0.989405,16.0,19.0,28.0,-3.0
0.34333,0.729642,9.0,1.0,41.0,8.0
0.308276,0.926559,11.0,13.0,38.0,-2.0
0.370813,0.528523,1.0,1.0,28.0,0.0
-0.323179,0.855652,2.0,7.0,44.0,-5.0
-0.280868,0.986658,1.0,11.0,33.0,-10.0
-0.309138,0.92128,17.0,8.0,18.0,9.0
-0.271776,0.994349,10.0,1.0,39.0,9.0
-0.320406,0.870607,2.0,3.0,35.0,-1.0
0.243791,0.999822,5.0,10.0,41.0,-5.0
0.318268,0.884668,2.0,9.0,42.0,-7.0
0.237659,0.999929,13.0,17.0,33.0,-4.0
0.349684,0.688586,1.0,5.0,46.0,-4.0
-0.285971,0.981531,3.0,7.0,32.0,-4.0
0.252914,0.999271,16.0,10.0,25.0,6.0
0.315399,0.897809,2.0,5.0,35.0,-3.0
0.31577,0.897809,2.0,1.0,41.0,1.0
-0.283693,0.983384,11.0,17.0,31.0,-6.0
-0.333727,0.796821,19.0,11.0,32.0,8.0
0.324045,0.855652,4.0,1.0,47.0,3.0
-0.310367,0.92128,21.0,15.0,30.0,6.0
0.228266,0.999989,18.0,23.0,27.0,-5.0
-0.235065,0.999957,25.0,29.0,22.0,-4.0
0.294184,0.96693,12.0,5.0,39.0,7.0
0.228241,0.999989,1.0,7.0,34.0,-6.0
0.262608,0.997618,1.0,2.0,48.0,-1.0
-0.324825,0.847849,1.0,7.0,36.0,-6.0
-0.296304,0.960575,11.0,1.0,32.0,10.0
0.265833,0.996777,27.0,25.0,22.0,2.0
0.238945,0.99991,6.0,3.0,45.0,3.0
-0.447463,0.124488,10.0,7.0,39.0,3.0
-0.312257,0.910015,2.0,7.0,44.0,-5.0
-0.28785,0.977355,6.0,12.0,31.0,-6.0
0.297384,0.960575,6.0,8.0,34.0,-2.0
0.287745,0.979524,5.0,4.0,46.0,1.0
-0.241651,0.999857,1.0,2.0,44.0,-1.0
0.263335,0.997618,10.0,4.0,39.0,6.0
-0.277833,0.990599,5.0,1.0,39.0,4.0
-0.310296,0.92128,25.0,28.0,23.0,-3.0
0.230378,0.999981,1.0,6.0,26.0,-5.0
-0.30584,0.936416,3.0,1.0,44.0,2.0
0.283995,0.983384,8.0,2.0,43.0,6.0
-0.411564,0.263477,2.0,8.0,42.0,-6.0
-0.250222,0.9995,25.0,17.0,18.0,8.0
-0.308956,0.926559,20.0,16.0,24.0,4.0
0.336063,0.778364,11.0,1.0,40.0,10.0
-0.301819,0.949485,10.0,10.0,41.0,0.0
-0.310957,0.915765,24.0,19.0,26.0,5.0
0.437945,0.15057,4.0,1.0,47.0,3.0
-0.337,0.778364,3.0,1.0,48.0,2.0
-0.212142,1.0,27.0,17.0,24.0,10.0
-0.321585,0.870607,21.0,12.0,27.0,9.0
-0.236457,0.999945,7.0,6.0,41.0,1.0
-0.318142,0.884668,1.0,2.0,44.0,-1.0
0.328866,0.823202,2.0,3.0,48.0,-1.0
0.269717,0.995064,8.0,4.0,41.0,4.0
-0.336363,0.778364,5.0,6.0,45.0,-1.0
-0.302108,0.945354,5.0,10.0,40.0,-5.0
0.413323,0.256289,2.0,3.0,43.0,-1.0
-0.343017,0.729642,24.0,17.0,26.0,7.0
-0.325567,0.847849,2.0,5.0,46.0,-3.0
0.289897,0.975019,1.0,10.0,41.0,-9.0
0.307222,0.931604,10.0,2.0,39.0,8.0
0.262041,0.997964,3.0,7.0,34.0,-4.0
0.311813,0.915765,8.0,2.0,43.0,6.0
-0.29408,0.96693,2.0,4.0,46.0,-2.0
0.352423,0.667566,2.0,8.0,41.0,-6.0
-0.246038,0.999727,2.0,6.0,44.0,-4.0
0.349999,0.688586,7.0,2.0,44.0,5.0
0.324788,0.847849,1.0,8.0,42.0,-7.0
-0.232265,0.999975,12.0,9.0,39.0,3.0
0.30058,0.949485,12.0,2.0,30.0,10.0
-0.362433,0.592669,18.0,25.0,23.0,-7.0
-0.326934,0.839836,15.0,19.0,32.0,-4.0
0.277233,0.990599,4.0,5.0,37.0,-1.0
-0.329409,0.823202,9.0,15.0,36.0,-6.0
0.300666,0.949485,11.0,14.0,36.0,-3.0
0.247036,0.999664,10.0,1.0,41.0,9.0
0.276126,0.991684,16.0,22.0,26.0,-6.0
-0.306858,0.931604,12.0,12.0,34.0,0.0
-0.248534,0.999589,2.0,6.0,40.0,-4.0
0.3038,0.940999,1.0,2.0,47.0,-1.0
0.244559,0.999779,1.0,9.0,35.0,-8.0
0.237355,0.999929,5.0,14.0,37.0,-9.0
0.319559,0.877751,15.0,6.0,36.0,9.0
-0.361882,0.592669,2.0,3.0,40.0,-1.0
-0.294659,0.96693,1.0,1.0,46.0,0.0
-0.258965,0.99853,1.0,10.0,41.0,-9.0
0.376431,0.486672,2.0,7.0,43.0,-5.0
0.343872,0.729642,3.0,3.0,37.0,0.0
0.335192,0.787674,15.0,5.0,36.0,10.0
0.386636,0.416584,11.0,3.0,40.0,8.0
0.233186,0.999967,3.0,3.0,40.0,0.0
0.340138,0.74953,3.0,8.0,38.0,-5.0
0.278292,0.989405,8.0,2.0,34.0,6.0
0.352393,0.667566,16.0,10.0,35.0,6.0
0.31826,0.884668,1.0,7.0,33.0,-6.0
-0.292047,0.969813,2.0,1.0,49.0,1.0
-0.363341,0.581919,2.0,1.0,49.0,1.0
-0.362184,0.592669,1.0,2.0,46.0,-1.0
0.285402,0.981531,1.0,3.0,40.0,-2.0
-0.352011,0.667566,3.0,4.0,44.0,-1.0
-0.271038,0.994349,2.0,6.0,41.0,-4.0
0.303759,0.940999,4.0,5.0,46.0,-1.0
-0.357964,0.624913,1.0,11.0,40.0,-10.0
0.414897,0.249244,12.0,8.0,39.0,4.0
0.250935,0.9995,26.0,24.0,22.0,2.0
-0.233753,0.999967,3.0,11.0,37.0,-8.0
-0.285021,0.981531,10.0,20.0,29.0,-10.0
0.304548,0.940999,8.0,18.0,29.0,-10.0
0.278571,0.989405,10.0,9.0,33.0,1.0
-0.267133,0.996272,13.0,11.0,38.0,2.0
-0.346793,0.709302,13.0,10.0,38.0,3.0
0.297569,0.960575,3.0,13.0,38.0,-10.0
0.33763,0.768898,9.0,1.0,30.0,8.0
0.274205,0.992666,16.0,20.0,31.0,-4.0
-0.280693,0.988094,1.0,1.0,36.0,0.0
0.32089,0.870607,2.0,8.0,41.0,-6.0
0.337946,0.768898,14.0,5.0,37.0,9.0
0.315331,0.897809,12.0,4.0,35.0,8.0
0.31576,0.897809,3.0,1.0,48.0,2.0
0.27125,0.994349,20.0,27.0,24.0,-7.0
0.27078,0.995064,2.0,2.0,44.0,0.0
-0.331919,0.805796,22.0,25.0,26.0,-3.0
0.307507,0.931604,14.0,22.0,29.0,-8.0
0.22329,0.999996,11.0,16.0,35.0,-5.0
-0.356616,0.63563,3.0,11.0,36.0,-8.0
-0.270509,0.995064,3.0,10.0,41.0,-7.0
-0.221081,0.999998,29.0,23.0,22.0,6.0
-0.204296,1.0,4.0,9.0,42.0,-5.0
-0.294635,0.96693,16.0,12.0,35.0,4.0
0.316506,0.891354,5.0,11.0,39.0,-6.0
0.38245,0.446044,1.0,10.0,36.0,-9.0
-0.261851,0.997964,3.0,4.0,45.0,-1.0
-0.310833,0.915765,6.0,5.0,45.0,1.0
0.395957,0.351897,5.0,5.0,42.0,0.0
-0.338595,0.768898,2.0,5.0,44.0,-3.0
0.344697,0.719524,18.0,8.0,31.0,10.0
0.264766,0.997224,4.0,6.0,31.0,-2.0
-0.335206,0.787674,2.0,11.0,39.0,-9.0
0.341874,0.739647,12.0,6.0,38.0,6.0
0.346772,0.709302,4.0,6.0,44.0,-2.0
-0.339184,0.759284,6.0,1.0,36.0,5.0
-0.275208,0.991684,25.0,18.0,24.0,7.0
0.267244,0.996272,11.0,14.0,29.0,-3.0
0.264763,0.997224,2.0,9.0,38.0,-7.0
-0.264251,0.997224,4.0,4.0,39.0,0.0
-0.271938,0.994349,16.0,16.0,33.0,0.0
0.388497,0.397494,5.0,1.0,43.0,4.0
0.34124,0.74953,11.0,8.0,39.0,3.0
0.333411,0.796821,4.0,14.0,37.0,-10.0
0.290875,0.972507,3.0,9.0,42.0,-6.0
-0.527454,0.015962,12.0,14.0,37.0,-2.0
-0.336186,0.778364,17.0,23.0,28.0,-6.0
0.308995,0.926559,12.0,3.0,39.0,9.0
-0.362038,0.592669,5.0,13.0,38.0,-8.0
0.32181,0.863239,17.0,16.0,32.0,1.0
-0.290025,0.975019,23.0,14.0,20.0,9.0
-0.262113,0.997964,5.0,4.0,45.0,1.0
0.303103,0.945354,9.0,4.0,37.0,5.0
-0.303323,0.945354,21.0,27.0,23.0,-6.0
0.269519,0.995064,1.0,7.0,37.0,-6.0
-0.236631,0.999945,7.0,16.0,34.0,-9.0
-0.204658,1.0,12.0,2.0,29.0,10.0
-0.314544,0.90403,12.0,7.0,36.0,5.0
0.334582,0.787674,11.0,5.0,38.0,6.0
-0.221192,0.999998,5.0,1.0,42.0,4.0
-0.301138,0.949485,26.0,29.0,22.0,-3.0
-0.329405,0.823202,17.0,19.0,26.0,-2.0
-0.237236,0.999929,4.0,12.0,39.0,-8.0
-0.403013,0.309603,16.0,8.0,35.0,8.0
0.302854,0.945354,2.0,9.0,40.0,-7.0
