LS,p_value,xs,ysLen,delay
0.300154089928,0.953396266724,13.0,12.0,36.0,1.0
0.268076628447,0.995702981146,18.0,13.0,30.0,5.0
-0.3541854918,0.656966159073,3.0,11.0,33.0,-8.0
-0.361212730408,0.603423673035,7.0,3.0,40.0,4.0
0.350191086531,0.67810949845,2.0,11.0,40.0,-9.0
0.423024326563,0.209949177361,1.0,1.0,46.0,0.0
0.257089972496,0.998758246587,25.0,18.0,25.0,7.0
0.306694686413,0.931603544586,12.0,14.0,36.0,-2.0
-0.347110569477,0.709302324834,12.0,15.0,35.0,-3.0
-0.303863346577,0.940998753472,12.0,2.0,37.0,10.0
-0.320213824511,0.877750731067,8.0,4.0,39.0,4.0
-0.241575494409,0.999857378739,1.0,11.0,38.0,-10.0
0.302328884602,0.945354005208,9.0,8.0,41.0,1.0
0.262445837259,0.997618166376,2.0,10.0,30.0,-8.0
0.347594171762,0.698986688739,10.0,11.0,38.0,-1.0
0.353475749493,0.656966159073,2.0,2.0,48.0,0.0
0.340993970633,0.749530392048,13.0,9.0,33.0,4.0
0.326612591743,0.839836426157,13.0,3.0,35.0,10.0
-0.228779032826,0.999985326874,18.0,16.0,20.0,2.0
-0.29327070713,0.969812552106,11.0,8.0,38.0,3.0
-0.300094693899,0.953396266724,20.0,21.0,28.0,-1.0
0.273745417595,0.992665705298,14.0,23.0,28.0,-9.0
0.34022885561,0.749530392048,9.0,13.0,37.0,-4.0
-0.323308110237,0.85565195825,7.0,3.0,39.0,4.0
0.23027458787,0.9999806027,14.0,19.0,24.0,-5.0
0.269550770521,0.995063973269,3.0,1.0,48.0,2.0
-0.277125388384,0.990599451029,15.0,9.0,35.0,6.0
0.318598210812,0.88466756866,1.0,7.0,44.0,-6.0
0.276650935411,0.990599451029,13.0,17.0,34.0,-4.0
-0.324767559767,0.847849367947,4.0,12.0,34.0,-8.0
0.404783338308,0.301560174352,2.0,2.0,45.0,0.0
-0.320485085249,0.870606827409,7.0,7.0,40.0,0.0
0.294634729624,0.966930079804,22.0,22.0,24.0,0.0
0.270046681166,0.995063973269,12.0,9.0,36.0,3.0
-0.278522819281,0.989405199995,4.0,3.0,41.0,1.0
0.276044785976,0.991683909567,1.0,4.0,37.0,-3.0
-0.314219534397,0.904029898724,1.0,1.0,36.0,0.0
-0.39812669158,0.334569195995,20.0,12.0,28.0,8.0
-0.389143019915,0.397493556424,10.0,8.0,40.0,2.0
-0.311804801226,0.915765391153,1.0,6.0,37.0,-5.0
-0.337041199207,0.778364007959,6.0,9.0,42.0,-3.0
0.265767872334,0.996777444691,1.0,9.0,37.0,-8.0
-0.319828391075,0.877750731067,4.0,8.0,43.0,-4.0
0.285526305437,0.981530840587,1.0,10.0,34.0,-9.0
0.25100055337,0.999500416345,12.0,11.0,38.0,1.0
0.285107582808,0.981530840587,15.0,18.0,32.0,-3.0
0.31003177166,0.92127955752,2.0,6.0,45.0,-4.0
0.331809967756,0.805795957107,4.0,5.0,37.0,-1.0
-0.358138233423,0.624912930884,3.0,4.0,39.0,-1.0
-0.312713831663,0.910015501273,13.0,8.0,28.0,5.0
-0.255098700523,0.999125554485,12.0,3.0,37.0,9.0
-0.351908951998,0.66756647504,9.0,16.0,32.0,-7.0
-0.3161714077,0.891354482554,4.0,1.0,32.0,3.0
0.315043061972,0.897809171233,4.0,2.0,31.0,2.0
0.272253632545,0.993551816164,19.0,10.0,32.0,9.0
0.308373212814,0.92655856423,7.0,14.0,35.0,-7.0
-0.263762384653,0.997224340213,1.0,9.0,41.0,-8.0
0.324970126152,0.847849367947,8.0,8.0,42.0,0.0
0.281124293804,0.986658224791,2.0,6.0,41.0,-4.0
-0.265749692917,0.996777444691,2.0,4.0,42.0,-2.0
0.320733636618,0.870606827409,2.0,1.0,32.0,1.0
0.357377648354,0.624912930884,16.0,26.0,21.0,-10.0
-0.230864092708,0.9999806027,6.0,8.0,26.0,-2.0
0.269649863243,0.995063973269,8.0,14.0,28.0,-6.0
0.352860987186,0.656966159073,8.0,15.0,36.0,-7.0
0.24302624166,0.999821886396,4.0,2.0,43.0,2.0
-0.304693520069,0.940998753472,12.0,8.0,38.0,4.0
-0.220510810614,0.999997655605,22.0,27.0,23.0,-5.0
-0.291563421488,0.972506534554,24.0,19.0,23.0,5.0
0.313816547394,0.904029898724,6.0,2.0,41.0,4.0
0.334989279509,0.78767448655,2.0,4.0,46.0,-2.0
0.389431357384,0.397493556424,17.0,7.0,33.0,10.0
-0.379460632801,0.466182111726,2.0,2.0,49.0,0.0
0.367567062378,0.549779834059,17.0,21.0,30.0,-4.0
0.238944485784,0.999910108031,9.0,6.0,41.0,3.0
-0.291900515556,0.972506534554,2.0,6.0,44.0,-4.0
-0.291240870953,0.972506534554,2.0,9.0,42.0,-7.0
0.27546942234,0.991683909567,2.0,6.0,32.0,-4.0
0.301699817181,0.949485244975,19.0,12.0,24.0,7.0
0.353516608477,0.656966159073,10.0,10.0,36.0,0.0
-0.28741273284,0.97952363536,3.0,7.0,29.0,-4.0
-0.294953018427,0.96385291472,21.0,15.0,28.0,6.0
-0.322518110275,0.863239259388,1.0,2.0,48.0,-1.0
0.231525093317,0.999974537283,1.0,3.0,47.0,-2.0
-0.31739166379,0.891354482554,2.0,9.0,39.0,-7.0
0.33215418458,0.805795957107,18.0,14.0,22.0,4.0
-0.287427842617,0.97952363536,12.0,4.0,34.0,8.0
-0.285692512989,0.981530840587,8.0,17.0,27.0,-9.0
-0.340172111988,0.749530392048,2.0,4.0,47.0,-2.0
-0.322933226824,0.863239259388,3.0,5.0,44.0,-2.0
-0.35538521409,0.646317737466,14.0,9.0,35.0,5.0
0.439324527979,0.145931829202,1.0,3.0,45.0,-2.0
0.278756707907,0.989405199995,4.0,10.0,30.0,-6.0
-0.284683674574,0.983384101186,16.0,17.0,30.0,-1.0
0.322513997555,0.863239259388,12.0,20.0,31.0,-8.0
0.320147752762,0.877750731067,11.0,4.0,40.0,7.0
0.323457896709,0.85565195825,13.0,11.0,38.0,2.0
0.317330121994,0.891354482554,1.0,3.0,43.0,-2.0
-0.304188758135,0.940998753472,1.0,11.0,33.0,-10.0
-0.323182225227,0.85565195825,9.0,1.0,42.0,8.0
0.340922504663,0.749530392048,13.0,18.0,16.0,-5.0
0.287595361471,0.97952363536,23.0,17.0,28.0,6.0
0.318498045206,0.88466756866,21.0,19.0,30.0,2.0
-0.25510764122,0.999125554485,2.0,1.0,42.0,1.0
0.280191034079,0.988093904978,10.0,4.0,29.0,6.0
0.284503936768,0.983384101186,6.0,4.0,35.0,2.0
0.236769497395,0.999944679725,9.0,7.0,25.0,2.0
-0.309068411589,0.92127955752,1.0,2.0,42.0,-1.0
0.25214600563,0.999395112983,14.0,18.0,30.0,-4.0
-0.29955136776,0.953396266724,17.0,13.0,19.0,4.0
-0.369184106588,0.539129311055,17.0,13.0,27.0,4.0
-0.291139423847,0.972506534554,5.0,1.0,44.0,4.0
-0.331172347069,0.814591822482,16.0,11.0,33.0,5.0
-0.229538559914,0.999985326874,2.0,9.0,42.0,-7.0
-0.288588106632,0.977355233603,3.0,4.0,46.0,-1.0
0.271462351084,0.994349040756,16.0,7.0,22.0,9.0
-0.267873466015,0.996272185542,1.0,3.0,47.0,-2.0
0.374895870686,0.497035048608,16.0,12.0,34.0,4.0
-0.300077527761,0.953396266724,1.0,1.0,46.0,0.0
0.251233518124,0.999395112983,1.0,11.0,40.0,-10.0
0.285850554705,0.981530840587,13.0,9.0,37.0,4.0
-0.348015964031,0.698986688739,9.0,4.0,41.0,5.0
-0.25270023942,0.99927104909,9.0,16.0,31.0,-7.0
-0.328333467245,0.831618543339,1.0,5.0,37.0,-4.0
-0.222572445869,0.999996752944,16.0,19.0,24.0,-3.0
0.273321330547,0.993551816164,6.0,12.0,36.0,-6.0
0.277791649103,0.990599451029,5.0,1.0,32.0,4.0
-0.352184027433,0.66756647504,7.0,1.0,44.0,6.0
-0.268003970385,0.995702981146,4.0,3.0,35.0,1.0
-0.355636686087,0.646317737466,2.0,2.0,44.0,0.0
0.284412890673,0.983384101186,11.0,4.0,40.0,7.0
-0.242248684168,0.999857378739,1.0,9.0,39.0,-8.0
-0.384946376085,0.426298322231,1.0,5.0,37.0,-4.0
0.297048270702,0.9605751758,1.0,11.0,39.0,-10.0
-0.269872575998,0.995063973269,6.0,3.0,42.0,3.0
-0.26836758852,0.995702981146,11.0,3.0,35.0,8.0
0.224734559655,0.999993923391,8.0,6.0,32.0,2.0
0.312942862511,0.910015501273,9.0,6.0,42.0,3.0
-0.267139106989,0.996272185542,9.0,1.0,42.0,8.0
-0.272780537605,0.993551816164,12.0,22.0,28.0,-10.0
0.271315485239,0.994349040756,10.0,9.0,32.0,1.0
0.272059500217,0.994349040756,10.0,13.0,36.0,-3.0
-0.233316138387,0.999966803188,9.0,8.0,40.0,1.0
0.2726341784,0.993551816164,5.0,1.0,24.0,4.0
0.296780467033,0.9605751758,11.0,1.0,39.0,10.0
0.328026622534,0.831618543339,10.0,2.0,31.0,8.0
-0.277271986008,0.990599451029,5.0,6.0,35.0,-1.0
-0.321176499128,0.870606827409,1.0,2.0,45.0,-1.0
-0.25600233674,0.998955691952,1.0,11.0,39.0,-10.0
0.292418926954,0.969812552106,8.0,14.0,30.0,-6.0
0.399745255709,0.326108763724,11.0,6.0,40.0,5.0
0.261525064707,0.997963922275,9.0,2.0,29.0,7.0
-0.245463505387,0.999726719186,31.0,32.0,19.0,-1.0
0.266956716776,0.996272185542,24.0,26.0,25.0,-2.0
-0.48926025629,0.0444076062111,9.0,1.0,41.0,8.0
-0.315367341042,0.897809171233,4.0,3.0,46.0,1.0
-0.335172623396,0.78767448655,4.0,4.0,44.0,0.0
0.276558488607,0.990599451029,3.0,3.0,48.0,0.0
0.292779654264,0.969812552106,1.0,4.0,43.0,-3.0
-0.248810231686,0.999589374325,9.0,3.0,36.0,6.0
-0.236052557826,0.999944679725,18.0,10.0,28.0,8.0
-0.297677665949,0.9605751758,1.0,4.0,40.0,-3.0
-0.297395527363,0.9605751758,4.0,2.0,43.0,2.0
0.286339640617,0.981530840587,1.0,1.0,50.0,0.0
-0.298753172159,0.957091338349,8.0,4.0,43.0,4.0
-0.283744692802,0.983384101186,9.0,8.0,40.0,1.0
0.277603328228,0.990599451029,10.0,8.0,29.0,2.0
0.329950153828,0.823201580017,5.0,1.0,46.0,4.0
-0.193741708994,0.999999999322,5.0,1.0,35.0,4.0
0.320173442364,0.877750731067,1.0,3.0,42.0,-2.0
0.430508047342,0.181000412131,3.0,5.0,42.0,-2.0
-0.260437607765,0.998266306866,12.0,14.0,27.0,-2.0
0.273778766394,0.992665705298,1.0,11.0,26.0,-10.0
-0.241382107139,0.999857378739,12.0,3.0,38.0,9.0
-0.281173795462,0.986658224791,12.0,2.0,31.0,10.0
0.277224242687,0.990599451029,7.0,4.0,44.0,3.0
0.308639645576,0.92655856423,2.0,1.0,46.0,1.0
-0.229896083474,0.9999806027,22.0,15.0,27.0,7.0
0.267451941967,0.996272185542,12.0,15.0,26.0,-3.0
-0.268262296915,0.995702981146,1.0,6.0,42.0,-5.0
-0.350248068571,0.67810949845,9.0,10.0,38.0,-1.0
0.377023518085,0.476385823787,4.0,13.0,36.0,-9.0
0.282208681107,0.98509076253,21.0,11.0,30.0,10.0
0.333375126123,0.796821043482,1.0,7.0,44.0,-6.0
0.276995629072,0.990599451029,5.0,9.0,26.0,-4.0
-0.367806732655,0.549779834059,1.0,5.0,45.0,-4.0
0.331554174423,0.814591822482,2.0,1.0,49.0,1.0
-0.306166291237,0.936416192987,11.0,4.0,40.0,7.0
0.308413058519,0.92655856423,16.0,6.0,30.0,10.0
-0.248957648873,0.999589374325,15.0,13.0,20.0,2.0
0.282826066017,0.98509076253,1.0,5.0,37.0,-4.0
-0.279251396656,0.989405199995,1.0,11.0,38.0,-10.0
0.29519405961,0.96385291472,3.0,3.0,34.0,0.0
-0.308357566595,0.92655856423,4.0,3.0,42.0,1.0
0.270645350218,0.995063973269,10.0,1.0,37.0,9.0
0.30405369401,0.940998753472,15.0,8.0,35.0,7.0
0.357545167208,0.624912930884,1.0,6.0,44.0,-5.0
-0.35385414958,0.656966159073,5.0,6.0,45.0,-1.0
-0.272058606148,0.994349040756,14.0,16.0,35.0,-2.0
0.258023828268,0.998758246587,7.0,2.0,29.0,5.0
-0.394809186459,0.360761304157,5.0,1.0,46.0,4.0
-0.238803997636,0.999910108031,7.0,3.0,44.0,4.0
0.278061956167,0.989405199995,9.0,5.0,42.0,4.0
-0.269480884075,0.995063973269,17.0,8.0,34.0,9.0
-0.288052082062,0.977355233603,10.0,1.0,40.0,9.0
-0.364228129387,0.571182590998,1.0,9.0,40.0,-8.0
0.273365944624,0.993551816164,11.0,7.0,39.0,4.0
0.292717665434,0.969812552106,2.0,1.0,22.0,1.0
-0.313609957695,0.904029898724,6.0,4.0,31.0,2.0
-0.282275646925,0.98509076253,8.0,1.0,36.0,7.0
-0.311415225267,0.915765391153,10.0,10.0,40.0,0.0
0.291475445032,0.972506534554,8.0,14.0,37.0,-6.0
-0.300635069609,0.949485244975,1.0,3.0,39.0,-2.0
-0.25241920352,0.999395112983,10.0,12.0,37.0,-2.0
0.32508674264,0.847849367947,8.0,11.0,31.0,-3.0
0.31146761775,0.915765391153,1.0,7.0,43.0,-6.0
-0.293897986412,0.966930079804,7.0,4.0,28.0,3.0
0.277780234814,0.990599451029,1.0,7.0,40.0,-6.0
-0.269413918257,0.995063973269,7.0,4.0,30.0,3.0
-0.331922262907,0.805795957107,4.0,5.0,46.0,-1.0
0.267171114683,0.996272185542,7.0,5.0,38.0,2.0
0.243879020214,0.999821886396,12.0,3.0,30.0,9.0
0.273243665695,0.993551816164,1.0,2.0,48.0,-1.0
0.339910238981,0.759283579922,6.0,5.0,28.0,1.0
0.259245216846,0.998529716751,6.0,3.0,40.0,3.0
0.291983366013,0.972506534554,16.0,10.0,33.0,6.0
0.255671024323,0.998955691952,2.0,10.0,20.0,-8.0
0.303895294666,0.940998753472,8.0,6.0,39.0,2.0
-0.310565412045,0.915765391153,1.0,8.0,43.0,-7.0
-0.325509637594,0.847849367947,7.0,1.0,42.0,6.0
0.329705685377,0.823201580017,1.0,3.0,44.0,-2.0
0.250293552876,0.999500416345,1.0,6.0,44.0,-5.0
0.279083013535,0.989405199995,1.0,5.0,46.0,-4.0
-0.342430919409,0.739646745761,1.0,10.0,41.0,-9.0
0.380890548229,0.456066426149,5.0,2.0,29.0,3.0
0.37303301692,0.507468727717,1.0,11.0,40.0,-10.0
-0.341595262289,0.739646745761,9.0,8.0,42.0,1.0
-0.345807433128,0.709302324834,3.0,2.0,45.0,1.0
0.286736518145,0.97952363536,2.0,1.0,43.0,1.0
0.300304025412,0.953396266724,7.0,1.0,29.0,6.0
-0.295133143663,0.96385291472,3.0,4.0,47.0,-1.0
0.351979553699,0.66756647504,13.0,6.0,35.0,7.0
-0.296657830477,0.9605751758,1.0,8.0,28.0,-7.0
0.237290814519,0.999929264969,3.0,1.0,47.0,2.0
-0.264537930489,0.997224340213,14.0,6.0,37.0,8.0
0.323580443859,0.85565195825,7.0,1.0,38.0,6.0
0.279537290335,0.988093904978,9.0,6.0,41.0,3.0
-0.335912168026,0.778364007959,11.0,1.0,33.0,10.0
-0.312237918377,0.910015501273,1.0,4.0,44.0,-3.0
0.273829430342,0.992665705298,15.0,14.0,30.0,1.0
-0.270695626736,0.995063973269,9.0,7.0,23.0,2.0
0.27779379487,0.990599451029,16.0,15.0,20.0,1.0
-0.258368939161,0.998529716751,14.0,23.0,27.0,-9.0
-0.263761609793,0.997224340213,18.0,14.0,33.0,4.0
-0.216894328594,0.999999162679,8.0,8.0,40.0,0.0
-0.235111117363,0.999957007089,15.0,20.0,31.0,-5.0
-0.294367492199,0.966930079804,20.0,11.0,28.0,9.0
-0.373796105385,0.507468727717,11.0,2.0,37.0,9.0
-0.367339372635,0.549779834059,5.0,2.0,45.0,3.0
-0.245682433248,0.999726719186,9.0,13.0,34.0,-4.0
0.285188227892,0.981530840587,2.0,7.0,43.0,-5.0
0.302691757679,0.945354005208,5.0,13.0,28.0,-8.0
-0.245018839836,0.999778783375,8.0,1.0,43.0,7.0
0.376375287771,0.486672062321,2.0,7.0,43.0,-5.0
0.276395022869,0.991683909567,8.0,2.0,28.0,6.0
-0.316658139229,0.891354482554,9.0,14.0,35.0,-5.0
0.264132887125,0.997224340213,13.0,17.0,33.0,-4.0
0.282823443413,0.98509076253,2.0,6.0,28.0,-4.0
0.311506032944,0.915765391153,14.0,12.0,31.0,2.0
-0.359069108963,0.614174460481,2.0,9.0,41.0,-7.0
-0.350221604109,0.67810949845,14.0,17.0,33.0,-3.0
-0.27499333024,0.992665705298,15.0,12.0,33.0,3.0
0.339020580053,0.759283579922,7.0,1.0,43.0,6.0
0.244539827108,0.999778783375,2.0,7.0,37.0,-5.0
0.384403139353,0.426298322231,6.0,1.0,45.0,5.0
-0.274416953325,0.992665705298,6.0,2.0,39.0,4.0
-0.234825313091,0.999957007089,16.0,24.0,23.0,-8.0
0.278338879347,0.989405199995,16.0,19.0,28.0,-3.0
0.343330413103,0.729641501644,9.0,1.0,41.0,8.0
0.30827575922,0.92655856423,11.0,13.0,38.0,-2.0
0.370813280344,0.528522585842,1.0,1.0,28.0,0.0
-0.323179155588,0.85565195825,2.0,7.0,44.0,-5.0
-0.28086835146,0.986658224791,1.0,11.0,33.0,-10.0
-0.309138059616,0.92127955752,17.0,8.0,18.0,9.0
-0.271776348352,0.994349040756,10.0,1.0,39.0,9.0
-0.320406228304,0.870606827409,2.0,3.0,35.0,-1.0
0.243791043758,0.999821886396,5.0,10.0,41.0,-5.0
0.318268090487,0.88466756866,2.0,9.0,42.0,-7.0
0.237659335136,0.999929264969,13.0,17.0,33.0,-4.0
0.349683880806,0.688585991267,1.0,5.0,46.0,-4.0
-0.285971075296,0.981530840587,3.0,7.0,32.0,-4.0
0.252914130688,0.99927104909,16.0,10.0,25.0,6.0
0.315398722887,0.897809171233,2.0,5.0,35.0,-3.0
0.315769553185,0.897809171233,2.0,1.0,41.0,1.0
-0.283693104982,0.983384101186,11.0,17.0,31.0,-6.0
-0.333726614714,0.796821043482,19.0,11.0,32.0,8.0
0.324044644833,0.85565195825,4.0,1.0,47.0,3.0
-0.310367017984,0.92127955752,21.0,15.0,30.0,6.0
0.228266254067,0.999988980476,18.0,23.0,27.0,-5.0
-0.235065326095,0.999957007089,25.0,29.0,22.0,-4.0
0.294183909893,0.966930079804,12.0,5.0,39.0,7.0
0.228240832686,0.999988980476,1.0,7.0,34.0,-6.0
0.262607604265,0.997618166376,1.0,2.0,48.0,-1.0
-0.324825197458,0.847849367947,1.0,7.0,36.0,-6.0
-0.296304404736,0.9605751758,11.0,1.0,32.0,10.0
0.265833109617,0.996777444691,27.0,25.0,22.0,2.0
0.238945409656,0.999910108031,6.0,3.0,45.0,3.0
-0.447462916374,0.124487605777,10.0,7.0,39.0,3.0
-0.312257051468,0.910015501273,2.0,7.0,44.0,-5.0
-0.287849873304,0.977355233603,6.0,12.0,31.0,-6.0
0.297383666039,0.9605751758,6.0,8.0,34.0,-2.0
0.287745207548,0.97952363536,5.0,4.0,46.0,1.0
-0.241651177406,0.999857378739,1.0,2.0,44.0,-1.0
0.26333540678,0.997618166376,10.0,4.0,39.0,6.0
-0.277832597494,0.990599451029,5.0,1.0,39.0,4.0
-0.310295969248,0.92127955752,25.0,28.0,23.0,-3.0
0.230377689004,0.9999806027,1.0,6.0,26.0,-5.0
-0.305840104818,0.936416192987,3.0,1.0,44.0,2.0
0.283995270729,0.983384101186,8.0,2.0,43.0,6.0
-0.411564320326,0.263477233884,2.0,8.0,42.0,-6.0
-0.250222176313,0.999500416345,25.0,17.0,18.0,8.0
-0.308956116438,0.92655856423,20.0,16.0,24.0,4.0
0.336063146591,0.778364007959,11.0,1.0,40.0,10.0
-0.30181902647,0.949485244975,10.0,10.0,41.0,0.0
-0.310957252979,0.915765391153,24.0,19.0,26.0,5.0
0.437945187092,0.150569941697,4.0,1.0,47.0,3.0
-0.33700042963,0.778364007959,3.0,1.0,48.0,2.0
-0.212141811848,0.999999725073,27.0,17.0,24.0,10.0
-0.321585148573,0.870606827409,21.0,12.0,27.0,9.0
-0.236456647515,0.999944679725,7.0,6.0,41.0,1.0
-0.318141847849,0.88466756866,1.0,2.0,44.0,-1.0
0.328866004944,0.823201580017,2.0,3.0,48.0,-1.0
0.269716829062,0.995063973269,8.0,4.0,41.0,4.0
-0.336363434792,0.778364007959,5.0,6.0,45.0,-1.0
-0.302108168602,0.945354005208,5.0,10.0,40.0,-5.0
0.413322865963,0.256289372184,2.0,3.0,43.0,-1.0
-0.343017429113,0.729641501644,24.0,17.0,26.0,7.0
-0.325566977262,0.847849367947,2.0,5.0,46.0,-3.0
0.28989687562,0.975018515928,1.0,10.0,41.0,-9.0
0.307221919298,0.931603544586,10.0,2.0,39.0,8.0
0.262041091919,0.997963922275,3.0,7.0,34.0,-4.0
0.311812520027,0.915765391153,8.0,2.0,43.0,6.0
-0.294079869986,0.966930079804,2.0,4.0,46.0,-2.0
0.352423101664,0.66756647504,2.0,8.0,41.0,-6.0
-0.246037825942,0.999726719186,2.0,6.0,44.0,-4.0
0.349998652935,0.688585991267,7.0,2.0,44.0,5.0
0.324788480997,0.847849367947,1.0,8.0,42.0,-7.0
-0.232264667749,0.999974537283,12.0,9.0,39.0,3.0
0.300580263138,0.949485244975,12.0,2.0,30.0,10.0
-0.362432867289,0.592669174625,18.0,25.0,23.0,-7.0
-0.326933830976,0.839836426157,15.0,19.0,32.0,-4.0
0.277233451605,0.990599451029,4.0,5.0,37.0,-1.0
-0.329408913851,0.823201580017,9.0,15.0,36.0,-6.0
0.300666242838,0.949485244975,11.0,14.0,36.0,-3.0
0.247035771608,0.999664160167,10.0,1.0,41.0,9.0
0.276126146317,0.991683909567,16.0,22.0,26.0,-6.0
-0.306858062744,0.931603544586,12.0,12.0,34.0,0.0
-0.248533993959,0.999589374325,2.0,6.0,40.0,-4.0
0.303799837828,0.940998753472,1.0,2.0,47.0,-1.0
0.244559362531,0.999778783375,1.0,9.0,35.0,-8.0
0.237355425954,0.999929264969,5.0,14.0,37.0,-9.0
0.319559186697,0.877750731067,15.0,6.0,36.0,9.0
-0.361881554127,0.592669174625,2.0,3.0,40.0,-1.0
-0.294659107924,0.966930079804,1.0,1.0,46.0,0.0
-0.25896525383,0.998529716751,1.0,10.0,41.0,-9.0
0.376430541277,0.486672062321,2.0,7.0,43.0,-5.0
0.343871504068,0.729641501644,3.0,3.0,37.0,0.0
0.335191726685,0.78767448655,15.0,5.0,36.0,10.0
0.386636048555,0.41658413428,11.0,3.0,40.0,8.0
0.233185991645,0.999966803188,3.0,3.0,40.0,0.0
0.340138435364,0.749530392048,3.0,8.0,38.0,-5.0
0.278292506933,0.989405199995,8.0,2.0,34.0,6.0
0.352393299341,0.66756647504,16.0,10.0,35.0,6.0
0.31826043129,0.88466756866,1.0,7.0,33.0,-6.0
-0.292046934366,0.969812552106,2.0,1.0,49.0,1.0
-0.363341212273,0.581919398833,2.0,1.0,49.0,1.0
-0.362184435129,0.592669174625,1.0,2.0,46.0,-1.0
0.285401523113,0.981530840587,1.0,3.0,40.0,-2.0
-0.352011233568,0.66756647504,3.0,4.0,44.0,-1.0
-0.271037638187,0.994349040756,2.0,6.0,41.0,-4.0
0.303759068251,0.940998753472,4.0,5.0,46.0,-1.0
-0.357964247465,0.624912930884,1.0,11.0,40.0,-10.0
0.414896786213,0.249244436643,12.0,8.0,39.0,4.0
0.250935316086,0.999500416345,26.0,24.0,22.0,2.0
-0.233752995729,0.999966803188,3.0,11.0,37.0,-8.0
-0.285020470619,0.981530840587,10.0,20.0,29.0,-10.0
0.304548144341,0.940998753472,8.0,18.0,29.0,-10.0
0.278571218252,0.989405199995,10.0,9.0,33.0,1.0
-0.267133057117,0.996272185542,13.0,11.0,38.0,2.0
-0.346793055534,0.709302324834,13.0,10.0,38.0,3.0
0.297569423914,0.9605751758,3.0,13.0,38.0,-10.0
0.337630093098,0.768897616797,9.0,1.0,30.0,8.0
0.274204850197,0.992665705298,16.0,20.0,31.0,-4.0
-0.280693024397,0.988093904978,1.0,1.0,36.0,0.0
0.320890128613,0.870606827409,2.0,8.0,41.0,-6.0
0.337945789099,0.768897616797,14.0,5.0,37.0,9.0
0.315331250429,0.897809171233,12.0,4.0,35.0,8.0
0.315759956837,0.897809171233,3.0,1.0,48.0,2.0
0.271249711514,0.994349040756,20.0,27.0,24.0,-7.0
0.270779550076,0.995063973269,2.0,2.0,44.0,0.0
-0.33191922307,0.805795957107,22.0,25.0,26.0,-3.0
0.307506650686,0.931603544586,14.0,22.0,29.0,-8.0
0.223289698362,0.99999554002,11.0,16.0,35.0,-5.0
-0.356616467237,0.635630322738,3.0,11.0,36.0,-8.0
-0.270508736372,0.995063973269,3.0,10.0,41.0,-7.0
-0.22108104825,0.999997655605,29.0,23.0,22.0,6.0
-0.20429584384,0.999999977691,4.0,9.0,42.0,-5.0
-0.294635474682,0.966930079804,16.0,12.0,35.0,4.0
0.316506385803,0.891354482554,5.0,11.0,39.0,-6.0
0.382450252771,0.446043986833,1.0,10.0,36.0,-9.0
-0.261851131916,0.997963922275,3.0,4.0,45.0,-1.0
-0.310833156109,0.915765391153,6.0,5.0,45.0,1.0
0.395956903696,0.351897371917,5.0,5.0,42.0,0.0
-0.338594585657,0.768897616797,2.0,5.0,44.0,-3.0
0.344696581364,0.719523658641,18.0,8.0,31.0,10.0
0.264766424894,0.997224340213,4.0,6.0,31.0,-2.0
-0.33520552516,0.78767448655,2.0,11.0,39.0,-9.0
0.341874480247,0.739646745761,12.0,6.0,38.0,6.0
0.346771776676,0.709302324834,4.0,6.0,44.0,-2.0
-0.339184403419,0.759283579922,6.0,1.0,36.0,5.0
-0.275208085775,0.991683909567,25.0,18.0,24.0,7.0
0.267244249582,0.996272185542,11.0,14.0,29.0,-3.0
0.264763236046,0.997224340213,2.0,9.0,38.0,-7.0
-0.264250874519,0.997224340213,4.0,4.0,39.0,0.0
-0.27193787694,0.994349040756,16.0,16.0,33.0,0.0
0.388497084379,0.397493556424,5.0,1.0,43.0,4.0
0.341239899397,0.749530392048,11.0,8.0,39.0,3.0
0.333411067724,0.796821043482,4.0,14.0,37.0,-10.0
0.290874779224,0.972506534554,3.0,9.0,42.0,-6.0
-0.527454137802,0.0159617035139,12.0,14.0,37.0,-2.0
-0.336185902357,0.778364007959,17.0,23.0,28.0,-6.0
0.308995485306,0.92655856423,12.0,3.0,39.0,9.0
-0.362037628889,0.592669174625,5.0,13.0,38.0,-8.0
0.321810215712,0.863239259388,17.0,16.0,32.0,1.0
-0.290025323629,0.975018515928,23.0,14.0,20.0,9.0
-0.262113213539,0.997963922275,5.0,4.0,45.0,1.0
0.303102642298,0.945354005208,9.0,4.0,37.0,5.0
-0.303322672844,0.945354005208,21.0,27.0,23.0,-6.0
0.269519090652,0.995063973269,1.0,7.0,37.0,-6.0
-0.236630663276,0.999944679725,7.0,16.0,34.0,-9.0
-0.20465773344,0.999999965116,12.0,2.0,29.0,10.0
-0.314544409513,0.904029898724,12.0,7.0,36.0,5.0
0.334581941366,0.78767448655,11.0,5.0,38.0,6.0
-0.221192166209,0.999997655605,5.0,1.0,42.0,4.0
-0.30113825202,0.949485244975,26.0,29.0,22.0,-3.0
-0.329404979944,0.823201580017,17.0,19.0,26.0,-2.0
-0.23723590374,0.999929264969,4.0,12.0,39.0,-8.0
-0.403013080359,0.309603020074,16.0,8.0,35.0,8.0
0.302854001522,0.945354005208,2.0,9.0,40.0,-7.0
0.266315639019,0.996777444691,4.0,12.0,29.0,-8.0
0.265360534191,0.996777444691,12.0,6.0,38.0,6.0
