LS,p_value,xs,ysLen,delay
-0.316171,0.687353,4.0,1.0,32.0,3.0
0.315043,0.697225,4.0,2.0,31.0,2.0
0.182588,0.999999,21.0,25.0,25.0,-4.0
0.195284,0.999979,32.0,37.0,14.0,-5.0
-0.257934,0.969951,24.0,23.0,16.0,1.0
0.32497,0.627036,8.0,8.0,42.0,0.0
0.281124,0.895776,2.0,6.0,41.0,-4.0
-0.26575,0.950481,2.0,4.0,42.0,-2.0
0.320734,0.657382,2.0,1.0,32.0,1.0
0.240574,0.991416,16.0,16.0,34.0,0.0
-0.230864,0.996598,6.0,8.0,26.0,-2.0
-0.254796,0.974994,1.0,2.0,49.0,-1.0
-0.242772,0.989134,19.0,16.0,25.0,3.0
0.243026,0.989134,4.0,2.0,43.0,2.0
-0.304694,0.772927,12.0,8.0,38.0,4.0
-0.220511,0.998875,22.0,27.0,23.0,-5.0
-0.291563,0.847786,24.0,19.0,23.0,5.0
0.313817,0.707023,6.0,2.0,41.0,4.0
0.334989,0.555904,2.0,4.0,46.0,-2.0
0.293864,0.832326,16.0,13.0,18.0,3.0
-0.379461,0.28021,2.0,2.0,49.0,0.0
0.367567,0.341644,17.0,21.0,30.0,-4.0
0.238945,0.992405,9.0,6.0,41.0,3.0
-0.291901,0.847786,2.0,6.0,44.0,-4.0
0.260525,0.964211,6.0,1.0,44.0,5.0
0.275469,0.918636,2.0,6.0,32.0,-4.0
0.255326,0.972557,18.0,22.0,29.0,-4.0
0.353517,0.429041,10.0,10.0,36.0,0.0
-0.287413,0.869558,3.0,7.0,29.0,-4.0
-0.215775,0.999344,2.0,4.0,24.0,-2.0
-0.322518,0.647298,1.0,2.0,48.0,-1.0
0.231525,0.996077,1.0,3.0,47.0,-2.0
-0.243639,0.989134,8.0,7.0,34.0,1.0
0.332154,0.576179,18.0,14.0,22.0,4.0
0.277234,0.91324,5.0,10.0,40.0,-5.0
-0.198395,0.999964,2.0,1.0,48.0,1.0
-0.340172,0.515758,2.0,4.0,47.0,-2.0
-0.322933,0.647298,3.0,5.0,44.0,-2.0
-0.355385,0.419825,14.0,9.0,35.0,5.0
0.439325,0.079306,1.0,3.0,45.0,-2.0
0.276576,0.91324,8.0,6.0,41.0,2.0
-0.284684,0.883079,16.0,17.0,30.0,-1.0
0.3181,0.677417,1.0,6.0,43.0,-5.0
-0.186974,0.999997,21.0,16.0,29.0,5.0
0.323458,0.63718,13.0,11.0,38.0,2.0
0.31733,0.687353,1.0,3.0,43.0,-2.0
0.266646,0.946555,21.0,25.0,22.0,-4.0
-0.22264,0.998666,29.0,30.0,20.0,-1.0
0.340923,0.515758,13.0,18.0,16.0,-5.0
-0.212323,0.999634,4.0,4.0,28.0,0.0
0.318498,0.677417,21.0,19.0,30.0,2.0
-0.255108,0.974994,2.0,1.0,42.0,1.0
-0.268858,0.942425,5.0,1.0,46.0,4.0
0.284504,0.883079,6.0,4.0,35.0,2.0
0.236769,0.99411,9.0,7.0,25.0,2.0
-0.309068,0.735905,1.0,2.0,42.0,-1.0
0.252146,0.979384,14.0,18.0,30.0,-4.0
-0.299551,0.799319,17.0,13.0,19.0,4.0
-0.369184,0.333532,17.0,13.0,27.0,4.0
-0.291139,0.847786,5.0,1.0,44.0,4.0
-0.331172,0.586344,16.0,11.0,33.0,5.0
0.215584,0.999457,14.0,11.0,16.0,3.0
-0.288588,0.862496,3.0,4.0,46.0,-1.0
0.223636,0.998425,2.0,2.0,39.0,0.0
-0.267873,0.946555,1.0,3.0,47.0,-2.0
0.374896,0.30231,16.0,12.0,34.0,4.0
-0.300078,0.799319,1.0,1.0,46.0,0.0
-0.238927,0.992405,1.0,1.0,38.0,0.0
0.285851,0.87642,13.0,9.0,37.0,4.0
-0.348016,0.466815,9.0,4.0,41.0,5.0
0.221735,0.998666,4.0,3.0,40.0,1.0
-0.328333,0.606699,1.0,5.0,37.0,-4.0
-0.222572,0.998666,16.0,19.0,24.0,-3.0
-0.256623,0.972557,1.0,5.0,38.0,-4.0
0.277792,0.91324,5.0,1.0,32.0,4.0
0.238764,0.992405,1.0,2.0,40.0,-1.0
-0.268004,0.942425,4.0,3.0,35.0,1.0
-0.355637,0.419825,2.0,2.0,44.0,0.0
0.250149,0.981349,2.0,5.0,40.0,-3.0
0.208991,0.999758,11.0,11.0,29.0,0.0
-0.384946,0.252524,1.0,5.0,37.0,-4.0
-0.226052,0.997831,20.0,19.0,24.0,1.0
-0.269873,0.938089,6.0,3.0,42.0,3.0
-0.225836,0.997831,4.0,2.0,13.0,2.0
0.224735,0.998148,8.0,6.0,32.0,2.0
0.312943,0.716741,9.0,6.0,42.0,3.0
0.213024,0.999553,2.0,2.0,49.0,0.0
0.250125,0.981349,3.0,8.0,39.0,-5.0
0.271315,0.933543,10.0,9.0,32.0,1.0
0.272059,0.933543,10.0,13.0,36.0,-3.0
-0.233316,0.995493,9.0,8.0,40.0,1.0
0.272634,0.928786,5.0,1.0,24.0,4.0
0.193298,0.999984,12.0,16.0,28.0,-4.0
-0.263926,0.954206,2.0,1.0,35.0,1.0
-0.277272,0.91324,5.0,6.0,35.0,-1.0
-0.321176,0.657382,1.0,2.0,45.0,-1.0
-0.220527,0.998875,11.0,9.0,34.0,2.0
-0.170814,1.0,13.0,12.0,33.0,1.0
0.399745,0.186769,11.0,6.0,40.0,5.0
0.251942,0.979384,2.0,1.0,44.0,1.0
-0.245464,0.986402,31.0,32.0,19.0,-1.0
0.266957,0.946555,24.0,26.0,25.0,-2.0
-0.320029,0.667424,1.0,5.0,46.0,-4.0
-0.315367,0.697225,4.0,3.0,46.0,1.0
-0.335173,0.555904,4.0,4.0,44.0,0.0
0.276558,0.91324,3.0,3.0,48.0,0.0
0.29278,0.840148,1.0,4.0,43.0,-3.0
-0.196543,0.999972,3.0,2.0,47.0,1.0
-0.206818,0.999844,11.0,7.0,39.0,4.0
-0.297678,0.816155,1.0,4.0,40.0,-3.0
-0.297395,0.816155,4.0,2.0,43.0,2.0
0.28634,0.87642,1.0,1.0,50.0,0.0
-0.298753,0.807817,8.0,4.0,43.0,4.0
-0.283745,0.883079,9.0,8.0,40.0,1.0
0.277603,0.91324,10.0,8.0,29.0,2.0
0.32995,0.59652,5.0,1.0,46.0,4.0
-0.193742,0.999984,5.0,1.0,35.0,4.0
0.320173,0.667424,1.0,3.0,42.0,-2.0
0.430508,0.099306,3.0,5.0,42.0,-2.0
-0.260438,0.964211,12.0,14.0,27.0,-2.0
-0.258251,0.967171,21.0,22.0,28.0,-1.0
0.233262,0.995493,5.0,3.0,44.0,2.0
0.275402,0.918636,7.0,8.0,43.0,-1.0
0.277224,0.91324,7.0,4.0,44.0,3.0
0.30864,0.745335,2.0,1.0,46.0,1.0
0.206179,0.999844,5.0,1.0,46.0,4.0
0.267452,0.946555,12.0,15.0,26.0,-3.0
-0.268262,0.942425,1.0,6.0,42.0,-5.0
-0.350248,0.447754,9.0,10.0,38.0,-1.0
0.306907,0.754654,1.0,5.0,45.0,-4.0
0.25481,0.974994,6.0,11.0,40.0,-5.0
-0.300656,0.790667,1.0,3.0,39.0,-2.0
0.276996,0.91324,5.0,9.0,26.0,-4.0
-0.367807,0.341644,1.0,5.0,45.0,-4.0
0.331554,0.586344,2.0,1.0,49.0,1.0
-0.274005,0.923818,9.0,5.0,41.0,4.0
0.26073,0.964211,11.0,6.0,20.0,5.0
-0.248958,0.98317,15.0,13.0,20.0,2.0
0.282826,0.889531,1.0,5.0,37.0,-4.0
0.241723,0.990328,3.0,1.0,36.0,2.0
0.295194,0.824327,3.0,3.0,34.0,0.0
-0.308358,0.745335,4.0,3.0,42.0,1.0
-0.24631,0.986402,23.0,24.0,27.0,-1.0
-0.265442,0.950481,1.0,6.0,19.0,-5.0
0.357545,0.40169,1.0,6.0,44.0,-5.0
-0.353854,0.429041,5.0,6.0,45.0,-1.0
-0.272059,0.933543,14.0,16.0,35.0,-2.0
0.258024,0.969951,7.0,2.0,29.0,5.0
-0.394809,0.208949,5.0,1.0,46.0,4.0
-0.238804,0.992405,7.0,3.0,44.0,4.0
0.278062,0.907631,9.0,5.0,42.0,4.0
-0.241669,0.990328,5.0,1.0,46.0,4.0
0.229456,0.997061,8.0,13.0,38.0,-5.0
-0.20769,0.999805,4.0,3.0,36.0,1.0
0.273366,0.928786,11.0,7.0,39.0,4.0
0.292718,0.840148,2.0,1.0,22.0,1.0
-0.31361,0.707023,6.0,4.0,31.0,2.0
-0.216306,0.999344,1.0,5.0,40.0,-4.0
-0.311415,0.726371,10.0,10.0,40.0,0.0
-0.290633,0.847786,21.0,20.0,30.0,1.0
-0.300635,0.790667,1.0,3.0,39.0,-2.0
-0.252419,0.979384,10.0,12.0,37.0,-2.0
0.325087,0.627036,8.0,11.0,31.0,-3.0
0.233883,0.995493,1.0,2.0,32.0,-1.0
-0.293898,0.832326,7.0,4.0,28.0,3.0
-0.247613,0.984852,16.0,15.0,21.0,1.0
-0.269414,0.938089,7.0,4.0,30.0,3.0
-0.331922,0.576179,4.0,5.0,46.0,-1.0
0.267171,0.946555,7.0,5.0,38.0,2.0
0.238036,0.993301,6.0,1.0,31.0,5.0
0.273244,0.928786,1.0,2.0,48.0,-1.0
0.33991,0.525729,6.0,5.0,28.0,1.0
0.259245,0.967171,6.0,3.0,40.0,3.0
0.2422,0.990328,5.0,9.0,33.0,-4.0
-0.231881,0.996077,1.0,3.0,21.0,-2.0
0.303895,0.772927,8.0,6.0,39.0,2.0
0.262774,0.957733,6.0,1.0,45.0,5.0
0.268535,0.942425,1.0,5.0,46.0,-4.0
0.329706,0.59652,1.0,3.0,44.0,-2.0
0.250294,0.981349,1.0,6.0,44.0,-5.0
0.279083,0.907631,1.0,5.0,46.0,-4.0
0.27848,0.907631,6.0,4.0,30.0,2.0
0.380891,0.273097,5.0,2.0,29.0,3.0
-0.325782,0.627036,6.0,3.0,28.0,3.0
-0.341595,0.505841,9.0,8.0,42.0,1.0
-0.345807,0.476465,3.0,2.0,45.0,1.0
0.286737,0.869558,2.0,1.0,43.0,1.0
0.276942,0.91324,18.0,23.0,28.0,-5.0
-0.295133,0.824327,3.0,4.0,47.0,-1.0
0.290375,0.855237,15.0,16.0,33.0,-1.0
-0.273791,0.923818,14.0,15.0,29.0,-1.0
0.237291,0.993301,3.0,1.0,47.0,2.0
0.249432,0.98317,3.0,5.0,44.0,-2.0
-0.272585,0.928786,8.0,11.0,38.0,-3.0
0.279537,0.901809,9.0,6.0,41.0,3.0
0.304553,0.772927,8.0,7.0,43.0,1.0
-0.312238,0.716741,1.0,4.0,44.0,-3.0
0.273829,0.923818,15.0,14.0,30.0,1.0
-0.270696,0.938089,9.0,7.0,23.0,2.0
0.277794,0.91324,16.0,15.0,20.0,1.0
0.218532,0.999056,16.0,17.0,30.0,-1.0
-0.263762,0.954206,18.0,14.0,33.0,4.0
-0.216894,0.999344,8.0,8.0,40.0,0.0
-0.235111,0.994839,15.0,20.0,31.0,-5.0
0.291783,0.847786,9.0,11.0,25.0,-2.0
-0.236848,0.99411,8.0,3.0,43.0,5.0
-0.367339,0.341644,5.0,2.0,45.0,3.0
-0.245682,0.986402,9.0,13.0,34.0,-4.0
0.285188,0.87642,2.0,7.0,43.0,-5.0
-0.301117,0.790667,15.0,14.0,30.0,1.0
-0.233992,0.995493,9.0,14.0,34.0,-5.0
0.376375,0.294817,2.0,7.0,43.0,-5.0
0.22393,0.998425,3.0,1.0,43.0,2.0
-0.316658,0.687353,9.0,14.0,35.0,-5.0
0.264133,0.954206,13.0,17.0,33.0,-4.0
0.282823,0.889531,2.0,6.0,28.0,-4.0
0.311506,0.726371,14.0,12.0,31.0,2.0
-0.251806,0.979384,9.0,5.0,40.0,4.0
-0.350222,0.447754,14.0,17.0,33.0,-3.0
-0.274993,0.923818,15.0,12.0,33.0,3.0
-0.260425,0.964211,26.0,26.0,18.0,0.0
0.24454,0.987827,2.0,7.0,37.0,-5.0
0.384403,0.252524,6.0,1.0,45.0,5.0
-0.274417,0.923818,6.0,2.0,39.0,4.0
-0.224234,0.998148,26.0,24.0,18.0,2.0
0.278339,0.907631,16.0,19.0,28.0,-3.0
-0.29679,0.816155,6.0,11.0,40.0,-5.0
0.308276,0.745335,11.0,13.0,38.0,-2.0
0.370813,0.325541,1.0,1.0,28.0,0.0
-0.323179,0.63718,2.0,7.0,44.0,-5.0
0.264531,0.954206,9.0,8.0,40.0,1.0
0.244867,0.987827,1.0,5.0,32.0,-4.0
0.208754,0.999758,7.0,12.0,39.0,-5.0
-0.320406,0.657382,2.0,3.0,35.0,-1.0
0.243791,0.989134,5.0,10.0,41.0,-5.0
-0.220758,0.998875,2.0,6.0,44.0,-4.0
0.237659,0.993301,13.0,17.0,33.0,-4.0
0.349684,0.457243,1.0,5.0,46.0,-4.0
-0.285971,0.87642,3.0,7.0,32.0,-4.0
-0.204681,0.999876,6.0,6.0,32.0,0.0
0.315399,0.697225,2.0,5.0,35.0,-3.0
0.31577,0.697225,2.0,1.0,41.0,1.0
-0.278284,0.907631,26.0,27.0,21.0,-1.0
0.291724,0.847786,9.0,13.0,31.0,-4.0
0.324045,0.63718,4.0,1.0,47.0,3.0
-0.303608,0.772927,7.0,9.0,40.0,-2.0
0.228266,0.99747,18.0,23.0,27.0,-5.0
-0.235065,0.994839,25.0,29.0,22.0,-4.0
0.27154,0.933543,16.0,14.0,29.0,2.0
-0.227388,0.99747,20.0,15.0,24.0,5.0
0.262608,0.957733,1.0,2.0,48.0,-1.0
0.224165,0.998148,8.0,5.0,39.0,3.0
0.272728,0.928786,3.0,2.0,48.0,1.0
0.265833,0.950481,27.0,25.0,22.0,2.0
0.238945,0.992405,6.0,3.0,45.0,3.0
-0.447463,0.067269,10.0,7.0,39.0,3.0
-0.312257,0.716741,2.0,7.0,44.0,-5.0
0.240424,0.991416,4.0,1.0,47.0,3.0
0.297384,0.816155,6.0,8.0,34.0,-2.0
0.287745,0.869558,5.0,4.0,46.0,1.0
-0.241651,0.990328,1.0,2.0,44.0,-1.0
0.246073,0.986402,6.0,5.0,38.0,1.0
-0.277833,0.91324,5.0,1.0,39.0,4.0
-0.310296,0.735905,25.0,28.0,23.0,-3.0
0.230378,0.996598,1.0,6.0,26.0,-5.0
-0.30584,0.763853,3.0,1.0,44.0,2.0
-0.283175,0.889531,21.0,25.0,26.0,-4.0
-0.232253,0.996077,24.0,22.0,23.0,2.0
0.19687,0.999972,29.0,29.0,17.0,0.0
-0.308956,0.745335,20.0,16.0,24.0,4.0
0.310849,0.726371,1.0,2.0,33.0,-1.0
-0.301819,0.790667,10.0,10.0,41.0,0.0
-0.310957,0.726371,24.0,19.0,26.0,5.0
0.437945,0.081929,4.0,1.0,47.0,3.0
-0.337,0.545807,3.0,1.0,48.0,2.0
-0.208819,0.999758,9.0,10.0,26.0,-1.0
-0.298299,0.807817,5.0,1.0,38.0,4.0
-0.236457,0.99411,7.0,6.0,41.0,1.0
-0.318142,0.677417,1.0,2.0,44.0,-1.0
0.328866,0.59652,2.0,3.0,48.0,-1.0
0.269717,0.938089,8.0,4.0,41.0,4.0
-0.336363,0.545807,5.0,6.0,45.0,-1.0
-0.302108,0.781867,5.0,10.0,40.0,-5.0
0.413323,0.143672,2.0,3.0,43.0,-1.0
0.306916,0.754654,2.0,2.0,49.0,0.0
-0.325567,0.627036,2.0,5.0,46.0,-3.0
0.258547,0.967171,11.0,9.0,26.0,2.0
-0.264064,0.954206,25.0,27.0,19.0,-2.0
0.262041,0.961067,3.0,7.0,34.0,-4.0
-0.290859,0.847786,8.0,8.0,43.0,0.0
-0.29408,0.832326,2.0,4.0,46.0,-2.0
0.328165,0.606699,25.0,23.0,26.0,2.0
-0.246038,0.986402,2.0,6.0,44.0,-4.0
0.349999,0.457243,7.0,2.0,44.0,5.0
0.245899,0.986402,2.0,6.0,45.0,-4.0
-0.232265,0.996077,12.0,9.0,39.0,3.0
-0.263164,0.957733,19.0,20.0,23.0,-1.0
0.361962,0.375278,8.0,5.0,43.0,3.0
-0.326934,0.616873,15.0,19.0,32.0,-4.0
0.277233,0.91324,4.0,5.0,37.0,-1.0
0.325143,0.627036,1.0,6.0,43.0,-5.0
0.300666,0.790667,11.0,14.0,36.0,-3.0
-0.186971,0.999997,2.0,2.0,36.0,0.0
0.233433,0.995493,15.0,17.0,31.0,-2.0
-0.306858,0.754654,12.0,12.0,34.0,0.0
-0.248534,0.98317,2.0,6.0,40.0,-4.0
0.3038,0.772927,1.0,2.0,47.0,-1.0
-0.234272,0.994839,9.0,4.0,33.0,5.0
-0.236787,0.99411,16.0,13.0,30.0,3.0
0.304752,0.772927,2.0,7.0,33.0,-5.0
-0.361882,0.375278,2.0,3.0,40.0,-1.0
-0.294659,0.832326,1.0,1.0,46.0,0.0
-0.247588,0.984852,26.0,22.0,21.0,4.0
0.376431,0.294817,2.0,7.0,43.0,-5.0
0.343872,0.495983,3.0,3.0,37.0,0.0
-0.286742,0.869558,3.0,2.0,36.0,1.0
0.235896,0.99411,2.0,2.0,39.0,0.0
0.233186,0.995493,3.0,3.0,40.0,0.0
0.340138,0.515758,3.0,8.0,38.0,-5.0
-0.270894,0.933543,17.0,13.0,31.0,4.0
-0.29995,0.799319,5.0,8.0,43.0,-3.0
0.217985,0.999211,3.0,1.0,40.0,2.0
-0.292047,0.840148,2.0,1.0,49.0,1.0
-0.363341,0.366696,2.0,1.0,49.0,1.0
-0.362184,0.375278,1.0,2.0,46.0,-1.0
0.285402,0.87642,1.0,3.0,40.0,-2.0
-0.352011,0.438352,3.0,4.0,44.0,-1.0
-0.271038,0.933543,2.0,6.0,41.0,-4.0
0.303759,0.772927,4.0,5.0,46.0,-1.0
-0.276763,0.91324,2.0,2.0,41.0,0.0
0.414897,0.139432,12.0,8.0,39.0,4.0
0.250935,0.981349,26.0,24.0,22.0,2.0
0.20559,0.999876,12.0,11.0,39.0,1.0
-0.194777,0.999979,18.0,23.0,24.0,-5.0
0.23738,0.993301,16.0,11.0,30.0,5.0
0.278571,0.907631,10.0,9.0,33.0,1.0
-0.267133,0.946555,13.0,11.0,38.0,2.0
-0.346793,0.476465,13.0,10.0,38.0,3.0
-0.288708,0.862496,5.0,2.0,35.0,3.0
-0.256344,0.972557,6.0,3.0,41.0,3.0
0.274205,0.923818,16.0,20.0,31.0,-4.0
-0.280693,0.901809,1.0,1.0,36.0,0.0
0.283694,0.883079,5.0,1.0,31.0,4.0
0.183448,0.999998,12.0,8.0,35.0,4.0
-0.28292,0.889531,2.0,1.0,43.0,1.0
0.31576,0.697225,3.0,1.0,48.0,2.0
-0.268665,0.942425,18.0,15.0,33.0,3.0
0.27078,0.938089,2.0,2.0,44.0,0.0
-0.331919,0.576179,22.0,25.0,26.0,-3.0
-0.290391,0.855237,1.0,1.0,39.0,0.0
0.22329,0.998425,11.0,16.0,35.0,-5.0
0.213206,0.999553,19.0,18.0,32.0,1.0
-0.262699,0.957733,12.0,14.0,36.0,-2.0
0.200915,0.99994,23.0,26.0,25.0,-3.0
-0.204296,0.999902,4.0,9.0,42.0,-5.0
-0.294635,0.832326,16.0,12.0,35.0,4.0
-0.270397,0.938089,3.0,3.0,48.0,0.0
-0.23317,0.995493,25.0,24.0,23.0,1.0
-0.261851,0.961067,3.0,4.0,45.0,-1.0
-0.310833,0.726371,6.0,5.0,45.0,1.0
0.395957,0.203222,5.0,5.0,42.0,0.0
-0.338595,0.535747,2.0,5.0,44.0,-3.0
-0.261504,0.961067,1.0,3.0,47.0,-2.0
0.264766,0.954206,4.0,6.0,31.0,-2.0
0.290395,0.855237,9.0,4.0,32.0,5.0
0.224968,0.998148,3.0,2.0,45.0,1.0
0.346772,0.476465,4.0,6.0,44.0,-2.0
-0.339184,0.525729,6.0,1.0,36.0,5.0
0.258192,0.967171,12.0,14.0,36.0,-2.0
0.267244,0.946555,11.0,14.0,29.0,-3.0
0.242241,0.990328,9.0,4.0,42.0,5.0
-0.264251,0.954206,4.0,4.0,39.0,0.0
-0.271938,0.933543,16.0,16.0,33.0,0.0
0.388497,0.233095,5.0,1.0,43.0,4.0
0.34124,0.515758,11.0,8.0,39.0,3.0
-0.250211,0.981349,4.0,5.0,43.0,-1.0
-0.283616,0.883079,5.0,3.0,41.0,2.0
-0.527454,0.008393,12.0,14.0,37.0,-2.0
0.233046,0.995493,5.0,2.0,43.0,3.0
0.2392,0.992405,26.0,24.0,22.0,2.0
0.284889,0.883079,8.0,8.0,33.0,0.0
0.32181,0.647298,17.0,16.0,32.0,1.0
-0.275033,0.923818,16.0,12.0,27.0,4.0
-0.262113,0.961067,5.0,4.0,45.0,1.0
0.303103,0.781867,9.0,4.0,37.0,5.0
-0.239908,0.991416,15.0,18.0,33.0,-3.0
-0.220841,0.998875,3.0,2.0,48.0,1.0
0.231979,0.996077,18.0,14.0,14.0,4.0
-0.20305,0.999902,7.0,3.0,43.0,4.0
-0.314544,0.707023,12.0,7.0,36.0,5.0
-0.220861,0.998875,21.0,21.0,21.0,0.0
-0.221192,0.998875,5.0,1.0,42.0,4.0
-0.301138,0.790667,26.0,29.0,22.0,-3.0
-0.329405,0.59652,17.0,19.0,26.0,-2.0
-0.184826,0.999998,10.0,10.0,21.0,0.0
-0.204497,0.999876,5.0,6.0,42.0,-1.0
0.300567,0.790667,6.0,11.0,39.0,-5.0
0.233067,0.995493,5.0,4.0,39.0,1.0
-0.227764,0.99747,19.0,15.0,27.0,4.0
0.314081,0.707023,8.0,4.0,40.0,4.0
-0.342068,0.505841,8.0,8.0,40.0,0.0
0.176372,1.0,5.0,6.0,30.0,-1.0
0.290548,0.855237,4.0,2.0,47.0,2.0
-0.195968,0.999972,2.0,3.0,46.0,-1.0
-0.277136,0.91324,7.0,7.0,44.0,0.0
0.400097,0.186769,2.0,4.0,46.0,-2.0
0.348562,0.466815,11.0,12.0,38.0,-1.0
-0.325253,0.627036,10.0,11.0,38.0,-1.0
-0.248896,0.98317,12.0,9.0,39.0,3.0
-0.264721,0.954206,1.0,4.0,47.0,-3.0
-0.208791,0.999758,6.0,4.0,20.0,2.0
0.317649,0.677417,9.0,9.0,25.0,0.0
-0.364763,0.358228,3.0,5.0,45.0,-2.0
0.227877,0.99747,8.0,3.0,21.0,5.0
0.316935,0.687353,1.0,1.0,41.0,0.0
0.356592,0.410707,1.0,3.0,48.0,-2.0
0.359538,0.392778,10.0,7.0,41.0,3.0
0.352248,0.438352,10.0,15.0,33.0,-5.0
-0.267026,0.946555,1.0,5.0,44.0,-4.0
0.237191,0.993301,17.0,20.0,31.0,-3.0
0.266853,0.946555,4.0,4.0,44.0,0.0
-0.247241,0.984852,4.0,1.0,45.0,3.0
0.301529,0.790667,2.0,1.0,39.0,1.0
0.356371,0.410707,10.0,8.0,41.0,2.0
0.251291,0.979384,5.0,1.0,24.0,4.0
-0.400919,0.186769,1.0,3.0,48.0,-2.0
0.229472,0.997061,5.0,1.0,35.0,4.0
-0.356921,0.410707,2.0,4.0,42.0,-2.0
0.297986,0.807817,12.0,11.0,36.0,1.0
-0.280129,0.901809,1.0,6.0,45.0,-5.0
0.359828,0.392778,2.0,2.0,48.0,0.0
-0.271995,0.933543,3.0,3.0,37.0,0.0
-0.294658,0.832326,7.0,2.0,33.0,5.0
-0.294798,0.832326,12.0,16.0,35.0,-4.0
-0.232502,0.996077,28.0,27.0,15.0,1.0
0.256708,0.969951,1.0,4.0,38.0,-3.0
-0.281764,0.895776,2.0,4.0,45.0,-2.0
-0.275501,0.918636,1.0,1.0,28.0,0.0
-0.34647,0.476465,11.0,9.0,40.0,2.0
-0.285982,0.87642,2.0,1.0,32.0,1.0
-0.326131,0.616873,2.0,4.0,47.0,-2.0
0.308632,0.745335,3.0,6.0,45.0,-3.0
-0.261263,0.961067,2.0,5.0,45.0,-3.0
-0.259326,0.967171,2.0,3.0,48.0,-1.0
-0.246034,0.986402,23.0,19.0,27.0,4.0
0.285521,0.87642,23.0,20.0,25.0,3.0
0.364918,0.358228,10.0,14.0,37.0,-4.0
0.216609,0.999344,11.0,12.0,19.0,-1.0
-0.318794,0.677417,10.0,11.0,39.0,-1.0
-0.324882,0.627036,10.0,10.0,39.0,0.0
-0.288205,0.862496,7.0,2.0,21.0,5.0
-0.277988,0.907631,11.0,13.0,38.0,-2.0
-0.231827,0.996077,18.0,15.0,21.0,3.0
0.278793,0.907631,1.0,3.0,48.0,-2.0
0.192595,0.999988,1.0,3.0,44.0,-2.0
0.32895,0.59652,8.0,9.0,41.0,-1.0
0.29137,0.847786,2.0,3.0,48.0,-1.0
0.283646,0.883079,4.0,3.0,37.0,1.0
-0.314783,0.697225,3.0,2.0,37.0,1.0
0.279266,0.907631,13.0,14.0,35.0,-1.0
-0.287099,0.869558,1.0,2.0,32.0,-1.0
-0.297154,0.816155,4.0,1.0,47.0,3.0
-0.261706,0.961067,19.0,16.0,31.0,3.0
0.294869,0.824327,8.0,12.0,39.0,-4.0
0.314823,0.697225,2.0,6.0,44.0,-4.0
-0.270764,0.938089,14.0,12.0,37.0,2.0
-0.254726,0.974994,9.0,10.0,40.0,-1.0
-0.27449,0.923818,16.0,21.0,29.0,-5.0
0.361895,0.375278,8.0,10.0,38.0,-2.0
-0.350645,0.447754,7.0,7.0,44.0,0.0
0.272404,0.928786,28.0,25.0,22.0,3.0
0.272646,0.928786,3.0,2.0,48.0,1.0
-0.312295,0.716741,7.0,8.0,43.0,-1.0
-0.221824,0.998666,27.0,23.0,24.0,4.0
0.257274,0.969951,4.0,1.0,44.0,3.0
-0.270333,0.938089,7.0,3.0,43.0,4.0
0.247647,0.984852,2.0,3.0,46.0,-1.0
0.283477,0.889531,1.0,5.0,24.0,-4.0
0.251616,0.979384,25.0,23.0,25.0,2.0
0.253024,0.977267,19.0,24.0,27.0,-5.0
0.289715,0.855237,2.0,7.0,44.0,-5.0
0.272177,0.933543,12.0,17.0,28.0,-5.0
-0.250661,0.981349,9.0,4.0,32.0,5.0
-0.233335,0.995493,3.0,4.0,45.0,-1.0
-0.27911,0.907631,21.0,18.0,29.0,3.0
0.233343,0.995493,8.0,6.0,42.0,2.0
0.270837,0.933543,8.0,6.0,31.0,2.0
0.346016,0.476465,1.0,1.0,48.0,0.0
-0.320596,0.657382,5.0,4.0,37.0,1.0
0.252359,0.979384,13.0,13.0,38.0,0.0
-0.290966,0.847786,19.0,24.0,27.0,-5.0
0.304047,0.772927,7.0,2.0,44.0,5.0
0.288059,0.862496,1.0,6.0,42.0,-5.0
-0.310662,0.726371,5.0,3.0,43.0,2.0
-0.305772,0.763853,3.0,6.0,45.0,-3.0
0.381562,0.266112,7.0,2.0,44.0,5.0
0.301092,0.790667,8.0,8.0,42.0,0.0
0.221185,0.998875,1.0,5.0,46.0,-4.0
0.332771,0.576179,1.0,1.0,28.0,0.0
-0.270671,0.938089,16.0,17.0,34.0,-1.0
0.277697,0.91324,5.0,1.0,35.0,4.0
0.226102,0.997831,20.0,24.0,24.0,-4.0
0.205993,0.999844,17.0,16.0,20.0,1.0
-0.280186,0.901809,7.0,5.0,35.0,2.0
0.289809,0.855237,16.0,14.0,35.0,2.0
0.269409,0.938089,4.0,3.0,24.0,1.0
0.305791,0.763853,4.0,3.0,47.0,1.0
0.412198,0.148017,16.0,16.0,35.0,0.0
-0.263145,0.957733,1.0,2.0,49.0,-1.0
-0.250784,0.981349,12.0,12.0,36.0,0.0
0.232306,0.996077,2.0,5.0,30.0,-3.0
-0.310723,0.726371,9.0,9.0,41.0,0.0
-0.306054,0.763853,14.0,10.0,34.0,4.0
-0.341267,0.515758,2.0,1.0,45.0,1.0
0.585776,0.001527,4.0,5.0,45.0,-1.0
0.241607,0.990328,13.0,14.0,37.0,-1.0
0.322786,0.647298,17.0,13.0,31.0,4.0
0.29542,0.824327,2.0,1.0,49.0,1.0
0.324417,0.63718,1.0,3.0,48.0,-2.0
