LS,p_value,xs,ysLen,delay
-0.300875753164,0.790666790756,16.0,11.0,35.0,5.0
-0.395097494125,0.208949046557,6.0,5.0,44.0,1.0
0.335312008858,0.55590351687,7.0,3.0,25.0,4.0
0.239987432957,0.991416117223,12.0,9.0,38.0,3.0
-0.205393791199,0.99987590389,10.0,9.0,26.0,1.0
-0.264062196016,0.954205757008,14.0,19.0,23.0,-5.0
-0.275701850653,0.918635704493,6.0,3.0,43.0,3.0
0.298792123795,0.807817414729,8.0,9.0,42.0,-1.0
0.245480179787,0.986402410317,14.0,14.0,37.0,0.0
0.244679182768,0.987827473395,2.0,6.0,32.0,-4.0
-0.277895003557,0.907631310792,5.0,1.0,45.0,4.0
0.27450633049,0.923817647898,1.0,3.0,48.0,-2.0
-0.214688584208,0.999457360516,8.0,7.0,41.0,1.0
-0.241836979985,0.990327803878,3.0,8.0,43.0,-5.0
0.246023222804,0.986402410317,17.0,17.0,33.0,0.0
0.325064957142,0.627035747449,2.0,4.0,29.0,-2.0
0.32319611311,0.637179830401,9.0,9.0,34.0,0.0
0.293372064829,0.840147810323,8.0,9.0,42.0,-1.0
-0.313373416662,0.707023276146,20.0,17.0,29.0,3.0
-0.303283661604,0.78186717024,11.0,7.0,30.0,4.0
-0.269531816244,0.93808880765,6.0,5.0,30.0,1.0
0.341858446598,0.505841421772,9.0,12.0,38.0,-3.0
0.2875392735,0.869557785836,2.0,2.0,49.0,0.0
-0.262662678957,0.957733019743,2.0,3.0,47.0,-1.0
0.401683956385,0.181523985755,7.0,3.0,44.0,4.0
0.245647296309,0.986402410317,9.0,7.0,22.0,2.0
0.266924977303,0.946555302015,24.0,24.0,27.0,0.0
0.287795037031,0.862495633307,4.0,6.0,36.0,-2.0
-0.327923953533,0.606698533333,6.0,5.0,35.0,1.0
0.298199892044,0.807817414729,3.0,1.0,48.0,2.0
0.271869838238,0.933543083478,6.0,10.0,40.0,-4.0
0.272778987885,0.928786479964,12.0,10.0,38.0,2.0
-0.31486210227,0.697224639288,7.0,4.0,43.0,3.0
-0.219188809395,0.9990561089,14.0,11.0,37.0,3.0
0.30797970295,0.745335048818,2.0,3.0,34.0,-1.0
0.252983272076,0.977267275886,7.0,2.0,37.0,5.0
-0.278838187456,0.907631310792,8.0,3.0,42.0,5.0
0.33678200841,0.545807298853,1.0,2.0,49.0,-1.0
-0.226055979729,0.997831272974,7.0,2.0,38.0,5.0
0.208108350635,0.99980539593,12.0,14.0,21.0,-2.0
0.366368889809,0.34987682491,4.0,7.0,23.0,-3.0
0.210276409984,0.999701875649,12.0,10.0,34.0,2.0
0.24408082664,0.987827473395,13.0,18.0,33.0,-5.0
0.296160519123,0.824326985647,7.0,10.0,39.0,-3.0
-0.23503215611,0.994839025856,5.0,10.0,41.0,-5.0
0.343804895878,0.495983475487,7.0,2.0,43.0,5.0
0.379734456539,0.273097092355,9.0,5.0,41.0,4.0
0.245328277349,0.987827473395,10.0,12.0,38.0,-2.0
0.386167377234,0.245920436691,9.0,5.0,37.0,4.0
-0.22389318049,0.998425039715,6.0,4.0,34.0,2.0
0.240651011467,0.991416117223,10.0,5.0,39.0,5.0
0.212091863155,0.999634068572,5.0,6.0,44.0,-1.0
0.306514292955,0.754653705962,9.0,14.0,29.0,-5.0
0.305441319942,0.76385349938,13.0,13.0,36.0,0.0
0.301252186298,0.790666790756,1.0,1.0,48.0,0.0
0.406967967749,0.161703095961,7.0,3.0,42.0,4.0
-0.29070019722,0.847786371294,7.0,4.0,44.0,3.0
-0.211616382003,0.999634068572,5.0,4.0,44.0,1.0
-0.288104206324,0.862495633307,4.0,1.0,47.0,3.0
0.303017348051,0.78186717024,7.0,4.0,44.0,3.0
0.237361222506,0.993301168559,10.0,6.0,31.0,4.0
-0.429392665625,0.0993062121373,1.0,1.0,49.0,0.0
-0.355350792408,0.419824564121,6.0,3.0,28.0,3.0
-0.281896352768,0.895775687614,13.0,17.0,34.0,-4.0
0.25259038806,0.977267275886,10.0,11.0,36.0,-1.0
0.202495858073,0.999922805549,6.0,1.0,19.0,5.0
-0.406556218863,0.166486902306,1.0,1.0,50.0,0.0
0.358588188887,0.39277778444,10.0,10.0,39.0,0.0
0.282962232828,0.889531473873,1.0,4.0,45.0,-3.0
0.231572419405,0.996077443978,1.0,5.0,46.0,-4.0
-0.338965147734,0.525728744767,2.0,2.0,49.0,0.0
-0.27701869607,0.913240238134,10.0,5.0,41.0,5.0
-0.362309187651,0.375278188676,3.0,1.0,48.0,2.0
-0.231885835528,0.996077443978,7.0,3.0,42.0,4.0
0.239472687244,0.992405127838,8.0,6.0,41.0,2.0
0.420717954636,0.123499772029,1.0,2.0,49.0,-1.0
0.188746318221,0.999995328182,17.0,17.0,32.0,0.0
0.323170006275,0.637179830401,9.0,5.0,37.0,4.0
0.328856289387,0.596520003584,10.0,10.0,40.0,0.0
0.270273327827,0.93808880765,3.0,8.0,20.0,-5.0
0.297765791416,0.807817414729,8.0,4.0,42.0,4.0
0.261661231518,0.961066732705,4.0,8.0,40.0,-4.0
-0.353862643242,0.429040797039,1.0,6.0,44.0,-5.0
-0.339018732309,0.525728744767,7.0,10.0,39.0,-3.0
0.316053241491,0.697224639288,6.0,1.0,39.0,5.0
0.32595911622,0.627035747449,8.0,9.0,41.0,-1.0
0.265090554953,0.954205757008,13.0,18.0,33.0,-5.0
-0.217256218195,0.999211376649,21.0,19.0,30.0,2.0
0.279839366674,0.90180945817,11.0,7.0,40.0,4.0
0.296579360962,0.816155420535,7.0,2.0,44.0,5.0
-0.313208937645,0.716741414668,2.0,5.0,45.0,-3.0
0.282355606556,0.889531473873,4.0,5.0,45.0,-1.0
-0.372441828251,0.317672772028,7.0,5.0,34.0,2.0
0.292975962162,0.840147810323,3.0,4.0,47.0,-1.0
0.209613993764,0.99975845083,12.0,7.0,39.0,5.0
-0.270735621452,0.93808880765,10.0,6.0,41.0,4.0
0.250589817762,0.981349110698,6.0,1.0,37.0,5.0
0.283935517073,0.883078752789,8.0,11.0,39.0,-3.0
0.334941983223,0.55590351687,8.0,10.0,41.0,-2.0
-0.263687103987,0.957733019743,1.0,5.0,44.0,-4.0
0.296020597219,0.824326985647,8.0,5.0,43.0,3.0
0.267603844404,0.946555302015,4.0,5.0,46.0,-1.0
-0.315930485725,0.697224639288,6.0,1.0,45.0,5.0
0.354924738407,0.419824564121,4.0,4.0,47.0,0.0
-0.233112484217,0.995492791731,3.0,2.0,48.0,1.0
0.235011309385,0.994839025856,15.0,14.0,32.0,1.0
-0.266134679317,0.950481027165,7.0,4.0,34.0,3.0
-0.409666180611,0.152469721428,4.0,5.0,46.0,-1.0
-0.207181841135,0.999844130227,2.0,2.0,39.0,0.0
-0.293715655804,0.83232628694,3.0,1.0,48.0,2.0
0.348517686129,0.46681462992,3.0,1.0,47.0,2.0
-0.271377116442,0.933543083478,6.0,6.0,45.0,0.0
0.235975146294,0.994110447895,3.0,2.0,39.0,1.0
0.213565409184,0.99955323212,17.0,15.0,34.0,2.0
0.244139119983,0.987827473395,8.0,4.0,32.0,4.0
-0.260219752789,0.964211181748,6.0,4.0,39.0,2.0
0.301461935043,0.790666790756,4.0,4.0,37.0,0.0
-0.326590508223,0.61687286044,5.0,5.0,46.0,0.0
0.258119791746,0.967170998665,9.0,14.0,37.0,-5.0
-0.253934413195,0.974993639345,31.0,36.0,13.0,-5.0
0.278099924326,0.907631310792,3.0,3.0,47.0,0.0
-0.258307635784,0.967170998665,9.0,11.0,35.0,-2.0
0.236651226878,0.994110447895,1.0,2.0,43.0,-1.0
0.277217417955,0.913240238134,1.0,5.0,40.0,-4.0
-0.263417005539,0.957733019743,2.0,1.0,49.0,1.0
-0.317105740309,0.687353330526,1.0,5.0,46.0,-4.0
0.250863730907,0.981349110698,5.0,1.0,46.0,4.0
-0.177437096834,0.999999739245,12.0,11.0,39.0,1.0
-0.243971526623,0.987827473395,5.0,3.0,37.0,2.0
0.279125511646,0.907631310792,4.0,1.0,41.0,3.0
0.276202470064,0.918635704493,1.0,2.0,18.0,-1.0
-0.21503046155,0.999457360516,3.0,7.0,44.0,-4.0
-0.304369479418,0.772927059596,2.0,3.0,48.0,-1.0
0.204656988382,0.99987590389,4.0,2.0,28.0,2.0
-0.37872159481,0.280209813039,4.0,6.0,32.0,-2.0
0.272030115128,0.933543083478,18.0,18.0,33.0,0.0
0.288414746523,0.862495633307,4.0,6.0,38.0,-2.0
-0.275057405233,0.923817647898,2.0,4.0,46.0,-2.0
0.281475991011,0.895775687614,1.0,5.0,42.0,-4.0
-0.319298952818,0.667424001474,12.0,9.0,39.0,3.0
-0.255055129528,0.974993639345,5.0,3.0,37.0,2.0
0.427762985229,0.105765129904,2.0,1.0,49.0,1.0
0.19796693325,0.999963973313,15.0,17.0,18.0,-2.0
0.219604477286,0.9990561089,3.0,8.0,30.0,-5.0
-0.338707506657,0.525728744767,3.0,5.0,45.0,-2.0
-0.321320146322,0.657381575929,7.0,2.0,44.0,5.0
0.345654606819,0.48618972005,8.0,3.0,43.0,5.0
-0.283414185047,0.889531473873,10.0,11.0,37.0,-1.0
0.374203592539,0.302309809798,2.0,3.0,47.0,-1.0
0.255684345961,0.972556844806,2.0,7.0,43.0,-5.0
-0.246792435646,0.984852011571,2.0,1.0,49.0,1.0
0.309609025717,0.735905027979,14.0,16.0,33.0,-2.0
0.26569455862,0.950481027165,8.0,3.0,43.0,5.0
0.29762250185,0.816155420535,4.0,1.0,42.0,3.0
-0.263282001019,0.957733019743,7.0,11.0,39.0,-4.0
-0.401356309652,0.181523985755,1.0,6.0,35.0,-5.0
0.258052915335,0.969951136771,4.0,2.0,47.0,2.0
-0.273250669241,0.928786479964,5.0,1.0,43.0,4.0
0.355426281691,0.419824564121,8.0,8.0,42.0,0.0
-0.229840189219,0.996598472371,6.0,1.0,45.0,5.0
-0.365980148315,0.34987682491,6.0,2.0,45.0,4.0
0.262020200491,0.961066732705,7.0,8.0,43.0,-1.0
0.284477412701,0.883078752789,1.0,1.0,49.0,0.0
-0.409249812365,0.157031197178,1.0,1.0,49.0,0.0
0.346356928349,0.476465172003,3.0,3.0,45.0,0.0
-0.345471262932,0.48618972005,3.0,1.0,47.0,2.0
-0.294989317656,0.824326985647,3.0,1.0,38.0,2.0
0.258758723736,0.967170998665,5.0,4.0,45.0,1.0
-0.300384253263,0.799319079159,11.0,7.0,34.0,4.0
-0.230844303966,0.996598472371,5.0,2.0,27.0,3.0
0.272335886955,0.928786479964,1.0,2.0,29.0,-1.0
-0.237786561251,0.993301168559,11.0,16.0,27.0,-5.0
0.286772549152,0.869557785836,3.0,3.0,46.0,0.0
0.349429517984,0.457242672892,3.0,5.0,39.0,-2.0
0.307568401098,0.754653705962,3.0,1.0,28.0,2.0
0.270638853312,0.93808880765,16.0,13.0,21.0,3.0
0.243395611644,0.989133756607,2.0,2.0,44.0,0.0
-0.228524774313,0.997061142479,2.0,4.0,33.0,-2.0
0.37281242013,0.30992880304,3.0,2.0,40.0,1.0
-0.236810430884,0.994110447895,4.0,9.0,36.0,-5.0
-0.360819846392,0.383973003253,10.0,10.0,41.0,0.0
0.320403933525,0.657381575929,3.0,1.0,47.0,2.0
0.28652343154,0.869557785836,3.0,4.0,47.0,-1.0
0.230694785714,0.996598472371,4.0,1.0,37.0,3.0
0.238830268383,0.992405127838,1.0,6.0,40.0,-5.0
0.339384675026,0.525728744767,5.0,8.0,33.0,-3.0
0.214792206883,0.999457360516,14.0,18.0,32.0,-4.0
-0.308780014515,0.745335048818,1.0,4.0,47.0,-3.0
-0.275256544352,0.918635704493,3.0,5.0,46.0,-2.0
0.345201194286,0.48618972005,3.0,2.0,47.0,1.0
-0.344222992659,0.495983475487,6.0,1.0,41.0,5.0
0.432987898588,0.0931895780548,1.0,6.0,45.0,-5.0
-0.267235249281,0.946555302015,4.0,6.0,43.0,-2.0
-0.284429907799,0.883078752789,2.0,3.0,36.0,-1.0
-0.293592274189,0.83232628694,8.0,6.0,25.0,2.0
-0.291797637939,0.847786371294,5.0,7.0,41.0,-2.0
-0.265714615583,0.950481027165,8.0,7.0,36.0,1.0
-0.24731439352,0.984852011571,5.0,1.0,25.0,4.0
-0.338482499123,0.535747021911,1.0,1.0,31.0,0.0
-0.241488665342,0.990327803878,5.0,3.0,41.0,2.0
0.302516490221,0.78186717024,1.0,4.0,44.0,-3.0
0.253129571676,0.977267275886,13.0,13.0,37.0,0.0
0.275092333555,0.918635704493,1.0,2.0,49.0,-1.0
-0.240585803986,0.991416117223,1.0,2.0,39.0,-1.0
-0.408264458179,0.157031197178,5.0,1.0,46.0,4.0
-0.369422763586,0.333531661657,9.0,6.0,42.0,3.0
-0.266947865486,0.946555302015,12.0,17.0,31.0,-5.0
0.315200001001,0.697224639288,3.0,3.0,27.0,0.0
-0.278483986855,0.907631310792,2.0,2.0,30.0,0.0
-0.220990255475,0.998875476677,1.0,5.0,29.0,-4.0
0.32360175252,0.637179830401,4.0,1.0,46.0,3.0
0.213003098965,0.99955323212,6.0,8.0,26.0,-2.0
-0.377416968346,0.287449755959,12.0,8.0,39.0,4.0
0.279504269361,0.90180945817,18.0,19.0,32.0,-1.0
0.283954262733,0.883078752789,4.0,4.0,14.0,0.0
0.358292490244,0.401689900094,3.0,1.0,27.0,2.0
-0.223030313849,0.998425039715,7.0,2.0,31.0,5.0
-0.327125519514,0.61687286044,11.0,6.0,26.0,5.0
-0.291146308184,0.847786371294,1.0,1.0,32.0,0.0
-0.260886460543,0.964211181748,7.0,2.0,43.0,5.0
0.294533669949,0.83232628694,2.0,1.0,49.0,1.0
0.299655765295,0.799319079159,1.0,2.0,45.0,-1.0
0.24227398634,0.990327803878,12.0,13.0,38.0,-1.0
0.377768874168,0.287449755959,1.0,1.0,50.0,0.0
0.210759148002,0.999701875649,16.0,12.0,33.0,4.0
-0.31328445673,0.707023276146,1.0,2.0,49.0,-1.0
0.299287110567,0.799319079159,7.0,2.0,43.0,5.0
-0.193309515715,0.999984246635,1.0,1.0,49.0,0.0
0.300154089928,0.799319079159,13.0,12.0,36.0,1.0
0.268076628447,0.942425461019,18.0,13.0,30.0,5.0
-0.242748335004,0.989133756607,2.0,5.0,32.0,-3.0
-0.361212730408,0.383973003253,7.0,3.0,40.0,4.0
0.248742118478,0.98316974041,29.0,25.0,21.0,4.0
0.423024326563,0.11612524514,1.0,1.0,46.0,0.0
-0.240464225411,0.991416117223,9.0,12.0,31.0,-3.0
0.306694686413,0.754653705962,12.0,14.0,36.0,-2.0
-0.347110569477,0.476465172003,12.0,15.0,35.0,-3.0
0.269657760859,0.93808880765,12.0,12.0,34.0,0.0
-0.320213824511,0.667424001474,8.0,4.0,39.0,4.0
0.226970881224,0.997831272974,13.0,16.0,34.0,-3.0
0.302328884602,0.78186717024,9.0,8.0,41.0,1.0
-0.22908321023,0.997061142479,8.0,8.0,31.0,0.0
0.347594171762,0.46681462992,10.0,11.0,38.0,-1.0
0.353475749493,0.429040797039,2.0,2.0,48.0,0.0
0.340993970633,0.515758326592,13.0,9.0,33.0,4.0
0.298121213913,0.807817414729,3.0,8.0,33.0,-5.0
-0.228779032826,0.997061142479,18.0,16.0,20.0,2.0
-0.29327070713,0.840147810323,11.0,8.0,38.0,3.0
-0.300094693899,0.799319079159,20.0,21.0,28.0,-1.0
-0.272081702948,0.933543083478,1.0,3.0,46.0,-2.0
0.34022885561,0.515758326592,9.0,13.0,37.0,-4.0
-0.323308110237,0.637179830401,7.0,3.0,39.0,4.0
0.23027458787,0.996598472371,14.0,19.0,24.0,-5.0
0.269550770521,0.93808880765,3.0,1.0,48.0,2.0
0.257151454687,0.969951136771,6.0,2.0,29.0,4.0
-0.229535847902,0.997061142479,7.0,12.0,28.0,-5.0
0.276650935411,0.913240238134,13.0,17.0,34.0,-4.0
0.241161227226,0.990327803878,31.0,29.0,17.0,2.0
0.404783338308,0.171384060559,2.0,2.0,45.0,0.0
-0.320485085249,0.657381575929,7.0,7.0,40.0,0.0
0.294634729624,0.83232628694,22.0,22.0,24.0,0.0
0.270046681166,0.93808880765,12.0,9.0,36.0,3.0
-0.278522819281,0.907631310792,4.0,3.0,41.0,1.0
0.276044785976,0.918635704493,1.0,4.0,37.0,-3.0
-0.314219534397,0.707023276146,1.0,1.0,36.0,0.0
-0.285399079323,0.876419913011,6.0,2.0,42.0,4.0
-0.389143019915,0.23309452066,10.0,8.0,40.0,2.0
-0.311804801226,0.726371251733,1.0,6.0,37.0,-5.0
-0.337041199207,0.545807298853,6.0,9.0,42.0,-3.0
-0.244089618325,0.987827473395,1.0,3.0,45.0,-2.0
-0.319828391075,0.667424001474,4.0,8.0,43.0,-4.0
0.283678919077,0.883078752789,1.0,5.0,30.0,-4.0
0.25100055337,0.981349110698,12.0,11.0,38.0,1.0
0.285107582808,0.876419913011,15.0,18.0,32.0,-3.0
0.31003177166,0.735905027979,2.0,6.0,45.0,-4.0
0.331809967756,0.576178580618,4.0,5.0,37.0,-1.0
-0.358138233423,0.401689900094,3.0,4.0,39.0,-1.0
-0.312713831663,0.716741414668,13.0,8.0,28.0,5.0
-0.21543340385,0.999457360516,6.0,1.0,30.0,5.0
0.350762099028,0.447753659668,7.0,2.0,41.0,5.0
-0.3161714077,0.687353330526,4.0,1.0,32.0,3.0
0.315043061972,0.697224639288,4.0,2.0,31.0,2.0
0.18258844316,0.999998801272,21.0,25.0,25.0,-4.0
0.195284068584,0.999979086194,32.0,37.0,14.0,-5.0
-0.257933586836,0.969951136771,24.0,23.0,16.0,1.0
0.324970126152,0.627035747449,8.0,8.0,42.0,0.0
0.281124293804,0.895775687614,2.0,6.0,41.0,-4.0
-0.265749692917,0.950481027165,2.0,4.0,42.0,-2.0
0.320733636618,0.657381575929,2.0,1.0,32.0,1.0
0.240573957562,0.991416117223,16.0,16.0,34.0,0.0
-0.230864092708,0.996598472371,6.0,8.0,26.0,-2.0
-0.254796266556,0.974993639345,1.0,2.0,49.0,-1.0
-0.242771580815,0.989133756607,19.0,16.0,25.0,3.0
0.24302624166,0.989133756607,4.0,2.0,43.0,2.0
-0.304693520069,0.772927059596,12.0,8.0,38.0,4.0
-0.220510810614,0.998875476677,22.0,27.0,23.0,-5.0
-0.291563421488,0.847786371294,24.0,19.0,23.0,5.0
0.313816547394,0.707023276146,6.0,2.0,41.0,4.0
0.334989279509,0.55590351687,2.0,4.0,46.0,-2.0
0.293863803148,0.83232628694,16.0,13.0,18.0,3.0
-0.379460632801,0.280209813039,2.0,2.0,49.0,0.0
0.367567062378,0.341644171465,17.0,21.0,30.0,-4.0
0.238944485784,0.992405127838,9.0,6.0,41.0,3.0
-0.291900515556,0.847786371294,2.0,6.0,44.0,-4.0
0.260524511337,0.964211181748,6.0,1.0,44.0,5.0
0.27546942234,0.918635704493,2.0,6.0,32.0,-4.0
0.255325764418,0.972556844806,18.0,22.0,29.0,-4.0
0.353516608477,0.429040797039,10.0,10.0,36.0,0.0
-0.28741273284,0.869557785836,3.0,7.0,29.0,-4.0
-0.215775310993,0.999344227762,2.0,4.0,24.0,-2.0
-0.322518110275,0.647297632038,1.0,2.0,48.0,-1.0
0.231525093317,0.996077443978,1.0,3.0,47.0,-2.0
-0.243639320135,0.989133756607,8.0,7.0,34.0,1.0
0.33215418458,0.576178580618,18.0,14.0,22.0,4.0
0.277233690023,0.913240238134,5.0,10.0,40.0,-5.0
-0.198395118117,0.999963973313,2.0,1.0,48.0,1.0
-0.340172111988,0.515758326592,2.0,4.0,47.0,-2.0
-0.322933226824,0.647297632038,3.0,5.0,44.0,-2.0
-0.35538521409,0.419824564121,14.0,9.0,35.0,5.0
0.439324527979,0.0793063699733,1.0,3.0,45.0,-2.0
0.276575952768,0.913240238134,8.0,6.0,41.0,2.0
-0.284683674574,0.883078752789,16.0,17.0,30.0,-1.0
0.318099588156,0.677417179805,1.0,6.0,43.0,-5.0
-0.186974108219,0.999996627038,21.0,16.0,29.0,5.0
0.323457896709,0.637179830401,13.0,11.0,38.0,2.0
0.317330121994,0.687353330526,1.0,3.0,43.0,-2.0
0.266645818949,0.946555302015,21.0,25.0,22.0,-4.0
-0.222640380263,0.998666275632,29.0,30.0,20.0,-1.0
0.340922504663,0.515758326592,13.0,18.0,16.0,-5.0
-0.212323307991,0.999634068572,4.0,4.0,28.0,0.0
0.318498045206,0.677417179805,21.0,19.0,30.0,2.0
-0.25510764122,0.974993639345,2.0,1.0,42.0,1.0
-0.268857866526,0.942425461019,5.0,1.0,46.0,4.0
0.284503936768,0.883078752789,6.0,4.0,35.0,2.0
0.236769497395,0.994110447895,9.0,7.0,25.0,2.0
-0.309068411589,0.735905027979,1.0,2.0,42.0,-1.0
0.25214600563,0.97938371885,14.0,18.0,30.0,-4.0
-0.29955136776,0.799319079159,17.0,13.0,19.0,4.0
-0.369184106588,0.333531661657,17.0,13.0,27.0,4.0
-0.291139423847,0.847786371294,5.0,1.0,44.0,4.0
-0.331172347069,0.586344369851,16.0,11.0,33.0,5.0
0.215584352612,0.999457360516,14.0,11.0,16.0,3.0
-0.288588106632,0.862495633307,3.0,4.0,46.0,-1.0
0.22363615036,0.998425039715,2.0,2.0,39.0,0.0
-0.267873466015,0.946555302015,1.0,3.0,47.0,-2.0
0.374895870686,0.302309809798,16.0,12.0,34.0,4.0
-0.300077527761,0.799319079159,1.0,1.0,46.0,0.0
-0.238926753402,0.992405127838,1.0,1.0,38.0,0.0
0.285850554705,0.876419913011,13.0,9.0,37.0,4.0
-0.348015964031,0.46681462992,9.0,4.0,41.0,5.0
0.221734985709,0.998666275632,4.0,3.0,40.0,1.0
-0.328333467245,0.606698533333,1.0,5.0,37.0,-4.0
-0.222572445869,0.998666275632,16.0,19.0,24.0,-3.0
-0.256622552872,0.972556844806,1.0,5.0,38.0,-4.0
0.277791649103,0.913240238134,5.0,1.0,32.0,4.0
0.238764360547,0.992405127838,1.0,2.0,40.0,-1.0
-0.268003970385,0.942425461019,4.0,3.0,35.0,1.0
-0.355636686087,0.419824564121,2.0,2.0,44.0,0.0
0.250149279833,0.981349110698,2.0,5.0,40.0,-3.0
0.208991378546,0.99975845083,11.0,11.0,29.0,0.0
-0.384946376085,0.252523589443,1.0,5.0,37.0,-4.0
-0.226051986217,0.997831272974,20.0,19.0,24.0,1.0
-0.269872575998,0.93808880765,6.0,3.0,42.0,3.0
-0.225836470723,0.997831272974,4.0,2.0,13.0,2.0
0.224734559655,0.998148037898,8.0,6.0,32.0,2.0
0.312942862511,0.716741414668,9.0,6.0,42.0,3.0
0.213024139404,0.99955323212,2.0,2.0,49.0,0.0
0.250124663115,0.981349110698,3.0,8.0,39.0,-5.0
0.271315485239,0.933543083478,10.0,9.0,32.0,1.0
0.272059500217,0.933543083478,10.0,13.0,36.0,-3.0
-0.233316138387,0.995492791731,9.0,8.0,40.0,1.0
0.2726341784,0.928786479964,5.0,1.0,24.0,4.0
0.193297505379,0.999984246635,12.0,16.0,28.0,-4.0
-0.263926327229,0.954205757008,2.0,1.0,35.0,1.0
-0.277271986008,0.913240238134,5.0,6.0,35.0,-1.0
-0.321176499128,0.657381575929,1.0,2.0,45.0,-1.0
-0.220526486635,0.998875476677,11.0,9.0,34.0,2.0
-0.170814096928,0.999999953049,13.0,12.0,33.0,1.0
0.399745255709,0.186769404743,11.0,6.0,40.0,5.0
0.251941651106,0.97938371885,2.0,1.0,44.0,1.0
-0.245463505387,0.986402410317,31.0,32.0,19.0,-1.0
0.266956716776,0.946555302015,24.0,26.0,25.0,-2.0
-0.320028722286,0.667424001474,1.0,5.0,46.0,-4.0
-0.315367341042,0.697224639288,4.0,3.0,46.0,1.0
-0.335172623396,0.55590351687,4.0,4.0,44.0,0.0
0.276558488607,0.913240238134,3.0,3.0,48.0,0.0
0.292779654264,0.840147810323,1.0,4.0,43.0,-3.0
-0.196542963386,0.999972448266,3.0,2.0,47.0,1.0
-0.206817671657,0.999844130227,11.0,7.0,39.0,4.0
-0.297677665949,0.816155420535,1.0,4.0,40.0,-3.0
-0.297395527363,0.816155420535,4.0,2.0,43.0,2.0
0.286339640617,0.876419913011,1.0,1.0,50.0,0.0
-0.298753172159,0.807817414729,8.0,4.0,43.0,4.0
-0.283744692802,0.883078752789,9.0,8.0,40.0,1.0
0.277603328228,0.913240238134,10.0,8.0,29.0,2.0
0.329950153828,0.596520003584,5.0,1.0,46.0,4.0
-0.193741708994,0.999984246635,5.0,1.0,35.0,4.0
0.320173442364,0.667424001474,1.0,3.0,42.0,-2.0
0.430508047342,0.0993062121373,3.0,5.0,42.0,-2.0
-0.260437607765,0.964211181748,12.0,14.0,27.0,-2.0
-0.258250623941,0.967170998665,21.0,22.0,28.0,-1.0
0.233262389898,0.995492791731,5.0,3.0,44.0,2.0
0.275402158499,0.918635704493,7.0,8.0,43.0,-1.0
0.277224242687,0.913240238134,7.0,4.0,44.0,3.0
0.308639645576,0.745335048818,2.0,1.0,46.0,1.0
0.206179141998,0.999844130227,5.0,1.0,46.0,4.0
0.267451941967,0.946555302015,12.0,15.0,26.0,-3.0
-0.268262296915,0.942425461019,1.0,6.0,42.0,-5.0
-0.350248068571,0.447753659668,9.0,10.0,38.0,-1.0
0.306907355785,0.754653705962,1.0,5.0,45.0,-4.0
0.254809945822,0.974993639345,6.0,11.0,40.0,-5.0
-0.300655663013,0.790666790756,1.0,3.0,39.0,-2.0
0.276995629072,0.913240238134,5.0,9.0,26.0,-4.0
-0.367806732655,0.341644171465,1.0,5.0,45.0,-4.0
0.331554174423,0.586344369851,2.0,1.0,49.0,1.0
-0.274004966021,0.923817647898,9.0,5.0,41.0,4.0
0.260729908943,0.964211181748,11.0,6.0,20.0,5.0
-0.248957648873,0.98316974041,15.0,13.0,20.0,2.0
0.282826066017,0.889531473873,1.0,5.0,37.0,-4.0
0.241723418236,0.990327803878,3.0,1.0,36.0,2.0
0.29519405961,0.824326985647,3.0,3.0,34.0,0.0
-0.308357566595,0.745335048818,4.0,3.0,42.0,1.0
-0.246309712529,0.986402410317,23.0,24.0,27.0,-1.0
-0.265442281961,0.950481027165,1.0,6.0,19.0,-5.0
0.357545167208,0.401689900094,1.0,6.0,44.0,-5.0
-0.35385414958,0.429040797039,5.0,6.0,45.0,-1.0
-0.272058606148,0.933543083478,14.0,16.0,35.0,-2.0
0.258023828268,0.969951136771,7.0,2.0,29.0,5.0
-0.394809186459,0.208949046557,5.0,1.0,46.0,4.0
-0.238803997636,0.992405127838,7.0,3.0,44.0,4.0
0.278061956167,0.907631310792,9.0,5.0,42.0,4.0
-0.241669386625,0.990327803878,5.0,1.0,46.0,4.0
0.229455962777,0.997061142479,8.0,13.0,38.0,-5.0
-0.207689538598,0.99980539593,4.0,3.0,36.0,1.0
0.273365944624,0.928786479964,11.0,7.0,39.0,4.0
0.292717665434,0.840147810323,2.0,1.0,22.0,1.0
-0.313609957695,0.707023276146,6.0,4.0,31.0,2.0
-0.216305598617,0.999344227762,1.0,5.0,40.0,-4.0
-0.311415225267,0.726371251733,10.0,10.0,40.0,0.0
-0.290633112192,0.847786371294,21.0,20.0,30.0,1.0
-0.300635069609,0.790666790756,1.0,3.0,39.0,-2.0
-0.25241920352,0.97938371885,10.0,12.0,37.0,-2.0
0.32508674264,0.627035747449,8.0,11.0,31.0,-3.0
0.233882904053,0.995492791731,1.0,2.0,32.0,-1.0
-0.293897986412,0.83232628694,7.0,4.0,28.0,3.0
-0.247613087296,0.984852011571,16.0,15.0,21.0,1.0
-0.269413918257,0.93808880765,7.0,4.0,30.0,3.0
-0.331922262907,0.576178580618,4.0,5.0,46.0,-1.0
0.267171114683,0.946555302015,7.0,5.0,38.0,2.0
0.238036364317,0.993301168559,6.0,1.0,31.0,5.0
0.273243665695,0.928786479964,1.0,2.0,48.0,-1.0
0.339910238981,0.525728744767,6.0,5.0,28.0,1.0
